Num,y
349651,270457.63722281955
349652,94969.70729174584
349653,63964.32437880257
349654,692.2145238095238
349655,14565.141443389943
349656,265713.45794178045
349657,726268.5488066754
349658,323240.7018785005
349659,15048.115128649135
349660,25487.021860195367
349661,128.0
349662,8386.291998362745
349663,133773.60468883894
349664,1320.4588874458877
349665,143.89466666666667
349666,77965.21897602399
349667,12105.193492605435
349668,3866.5230015540023
349669,1326.6593917748914
349670,169118.48471758797
349671,881816.3885604951
349672,4109.845529581529
349673,30379.018514110885
349674,193.0
349675,15503.031737512487
349676,92799.17991864998
349677,187112.71800908807
349678,124949.88587531909
349679,286820.44304383127
349680,400708.346394044
349681,13887.930138306143
349682,6966.786521922523
349683,17962.904615356863
349684,2024.7222808857803
349685,3065.703726440226
349686,67181.24326509275
349687,13612.409177489177
349688,646072.1397013266
349689,462707.1169216092
349690,224.24
349691,258.7071414141414
349692,31.97809523809524
349693,1061.9378531746033
349694,1026.2958544200897
349695,80438.18795497558
349696,11285.98694169719
349697,1190.8701071428573
349698,3892.345154512154
349699,1651.633085858586
349700,463.5863116883117
349701,1680.640166666667
349702,2436.2004098124094
349703,828958.6497124544
349704,27866.12897817624
349705,1223338.2010267226
349706,365098.55147493514
349707,27760.688851481857
349708,12516.045769237298
349709,1584.1000559163058
349710,24855.954506771002
349711,49007.20079809079
349712,86675.53208094682
349713,203522.42093134788
349714,79321.70330561273
349715,10.330952380952382
349716,305871.74083653424
349717,16360.621221389722
349718,271.1179047619047
349719,47.7560927960928
349720,19318.1679003219
349721,193.97250000000008
349722,259.33351190476185
349723,439.8776978021978
349724,48.0
349725,119486.79678797587
349726,718053.4786392495
349727,288958.0158765075
349728,593784.4038953269
349729,26370.043895186518
349730,1431.859506715507
349731,30969.59080245244
349732,136451.00722299918
349733,525065.0233905956
349734,97.19107936507936
349735,225.0
349736,225.0
349737,4566.815088619714
349738,50440.35540448439
349739,17270.99061546786
349740,312.50892857142856
349741,6404.555367854368
349742,171695.78545668218
349743,468807.1761745893
349744,19639.457846341564
349745,33470.77560486164
349746,400189.4457399268
349747,36998.83975074191
349748,21.115914141414137
349749,173989.99467644852
349750,84442.55228382733
349751,220675.3012298813
349752,223609.17791915036
349753,2670.4327786102776
349754,1968.4551346708852
349755,62346.72519691418
349756,367843.55309605674
349757,26955.70804015592
349758,1453155.097108391
349759,1771.2295238095242
349760,1908.086549941888
349761,243675.09350360758
349762,136499.80732289932
349763,585727.3086596181
349764,641577.7005606891
349765,2238.1344184704185
349766,125659.94399658676
349767,113595.87617657013
349768,1238.9725
349769,44857.188614607614
349770,11976.909751426936
349771,178195.8111134356
349772,12403.247987309256
349773,36330.016355033855
349774,18836.372505387713
349775,25953.88468167943
349776,23389.928910200913
349777,342085.0347525482
349778,9427.550548507048
349779,29676.599145493397
349780,14198.560993728488
349781,2188.499738095238
349782,55189.053164779674
349783,1022.4655833333334
349784,92.84254609279611
349785,15445.692988816738
349786,5066.987846486846
349787,8086.679650599398
349788,5155.424461081403
349789,94289.73864998893
349790,379735.25818600843
349791,1345152.596039252
349792,99050.14940806413
349793,44445.56047788322
349794,28328.29228324453
349795,111.96690873015872
349796,62010.72947774446
349797,161.04444444444445
349798,144.0
349799,3620747.5752047403
349800,479186.7102298322
349801,26300.428001221007
349802,242083.67025938688
349803,450365.221392302
349804,20361.779687867693
349805,917.0966269841268
349806,43528.62616898788
349807,4722.099624847375
349808,2157.095603237665
349809,22535.344513930508
349810,218094.41250793647
349811,7163.6342557720045
349812,188004.74228871719
349813,42979.75106746032
349814,9658.058133880008
349815,216721.38862210017
349816,1673.7816346372922
349817,80447.18961539853
349818,177564.88415989562
349819,163043.754273199
349820,183052.30199533806
349821,2292.8092857142856
349822,20381.1496010656
349823,15246.234307287483
349824,146140.40392780903
349825,6733.391286102788
349826,91705.88192610169
349827,195371.79605796974
349828,143390.1094680418
349829,64507.55688961039
349830,18245.403203768452
349831,122279.30662251632
349832,9862.559732683982
349833,66295.27140404041
349834,135631.9848525363
349835,66028.07515197713
349836,5894.982892107893
349837,127811.20695271881
349838,145128.34883633032
349839,215895.82041096324
349840,14717.023846108954
349841,95.83228571428572
349842,4244.054573874527
349843,8650.390065961814
349844,18936.822242424245
349845,50157.6213942892
349846,3485.286795038295
349847,395.4259090909091
349848,20398.02452145077
349849,7767.602139665887
349850,5514.993026362524
349851,104803.99090885668
349852,342842.80078718497
349853,38517.55821905873
349854,1553315.2214972556
349855,445886.4498127329
349856,58745.263177933164
349857,201238.0084722689
349858,3113140.2722524977
349859,102489.18723001998
349860,70720.34168967145
349861,922408.6433498118
349862,683304.836087708
349863,733182.7677431044
349864,1401090.940098401
349865,163242.0391616578
349866,150550.8972608723
349867,2483.6284172771666
349868,5381.405136849263
349869,105.65324594849595
349870,13339.76012702249
349871,107494.26880001862
349872,3771.7528236763233
349873,34505.866188461856
349874,521366.395296398
349875,151922.04358338882
349876,748150.4450770618
349877,352835.59617852734
349878,117201.36722774449
349879,76441.90166938618
349880,1071.1058479853484
349881,20989.395222316907
349882,316114.7347379009
349883,770636.3666559276
349884,336611.6710370186
349885,21692.644623099117
349886,37876.543079430805
349887,143.97666666666666
349888,23230.240870462876
349889,3525.248666666667
349890,103964.72553507604
349891,163072.67964216333
349892,14808.486439754686
349893,3411.3006867021877
349894,821.0
349895,191165.252442835
349896,1032393.5920089217
349897,106634.78780788658
349898,3676.954063852814
349899,30629.125742757242
349900,48.11866666666667
349901,259.1718452380952
349902,117141.92774608724
349903,212576.11742928065
349904,146736.73342321563
349905,342849.26245717687
349906,447488.3666435787
349907,15444.542334415582
349908,11004.501390734264
349909,19475.305407065152
349910,1737.8992321428573
349911,1948.525772005772
349912,85985.40579846295
349913,23140.243255084784
349914,783482.0837606217
349915,3525.3833506493497
349916,384.4491666666667
349917,288.952
349918,20.78697222222222
349919,20.90343001443001
349920,1892.4393455988452
349921,1416.025
349922,102716.74600588625
349923,11790.321722695604
349924,1258.2075450056482
349925,4830.469253593628
349926,1532.1744287101785
349927,1843.3593620546121
349928,2697.0334356476856
349929,30711.072401820395
349930,1015830.5081696376
349931,568152.0272028085
349932,1869560.999565462
349933,696650.8311170493
349934,34783.2118502886
349935,26133.890234291855
349936,1259.079361111111
349937,43843.599267649006
349938,92270.96910893274
349939,153949.23661036187
349940,269908.06722025207
349941,88399.35441206669
349942,378351.04678941873
349943,384.19818253968253
349944,23604.47963175713
349945,22106.15930544456
349946,28.998938311688313
349947,31.846435592185586
349948,611.02
349949,128.632
349950,144321.19134904153
349951,915119.8188644691
349952,402748.6894722776
349953,772487.9401563716
349954,32092.534629148628
349955,1190.9487222499724
349956,37403.53572047396
349957,157634.46956068932
349958,214.20560569985565
349959,71.90287229437229
349960,161.04444444444445
349961,265.15668253968255
349962,8368.446977970558
349963,76839.78649639251
349964,25281.530566988564
349965,697245.756556828
349966,646560.66283461
349967,260635.8664462205
349968,32251.045385466005
349969,322.0
349970,7219.894108766233
350191,1496.9991056166054
350192,27033.57081052281
350193,297760.15878835926
350194,29219.37643046496
350195,15.962158730158732
350196,145634.02309046508
350197,67859.88426333306
350198,112045.60743699351
350199,102739.30448135521
350200,3542.998067737817
350201,1852.0511149406148
350202,54656.540802586314
350203,278513.79194065975
350204,21989.932394799645
350205,1919.5508946608948
350206,178828.14179345657
350207,121668.2308470696
350208,509371.89388655784
350209,509818.6845175102
350210,2333.8101751581744
350211,113436.15614091461
350212,83238.02639058164
350213,1214.2851284597753
350214,24245.323421873883
350215,10948.572929126429
350216,150384.75668535635
350217,7474.8494479964465
350218,18669.468927311253
350219,5449.805833091744
350220,23601.578722777216
350221,17183.750925144304
350222,280071.7774652709
350223,7390.631397852147
350224,21936.81316383616
350225,10458.463018953269
350226,2463.8500317460316
350227,44726.20362168096
350228,1398.9574386169384
350229,161.09687770562772
350230,16859.064719891212
350231,7059.69596031746
350232,18535.322533869818
350233,1162190.5635354097
350234,79919.91169864286
350235,339862.4280047682
350236,874378.1846522642
350237,95902.00161901988
350238,27036.845560661564
350239,25983.469026695533
350240,88.21385164835164
350241,47985.92597507884
350242,88.12536813186813
350243,257.06819047619047
350244,2748887.2000237256
350245,385110.93650471745
350246,6587.521415648076
350247,46759.83204390055
350248,342953.1881930293
350249,14306.52276043401
350250,708.4133571428571
350251,36455.85161044511
350252,1909.0879227994237
350253,1576.023572871573
350254,21127.9713628512
350255,185675.86173697055
350256,6083.988413475414
350257,143639.1565537175
350258,25081.008353945082
350259,6821.383084693085
350260,198516.341758991
350261,14007.678987443114
350262,194307.74961676807
350263,137709.63643659116
350264,118356.58754022367
350265,132776.06500735378
350266,98124.3576165779
350267,1206.6510963203464
350268,15567.526530330786
350269,11759.69627999778
350270,87657.53038571152
350271,9131.667333361085
350272,56746.344691502934
350273,73633.59740785767
350274,152438.1273136308
350275,118008.86559435008
350276,27407.184236457993
350277,8542.040144669056
350278,60176.90753076662
350279,95058.18600275705
350280,38122.29380453861
350281,5439.4317695996815
350282,92043.44336997725
350283,100251.25009488633
350284,184871.54896525695
350285,10689.408430791433
350286,196.01208333333335
350287,3899.1746935009432
350288,6519.350686632811
350289,13390.605189005439
350290,103715.01946031582
350291,3085.132961149962
350292,472.12928571428574
350293,18908.601471972477
350294,6215.6203498723535
350295,4474.131447030912
350296,79918.79577609317
350297,296203.0973215672
350298,31372.308069864772
350299,1263996.0121165162
350300,331471.1596813188
350301,31017.619093378828
350302,164894.0825995883
350303,837.0934166666667
350304,2495192.4234905094
350305,42715.643625346886
350306,21866.911745143752
350307,707569.508620296
350308,542956.9347702577
350309,598433.756880203
350310,1046688.2208263963
350311,113173.44744135275
350312,116792.68109113109
350313,2367.3622142857143
350314,6177.043892605762
350315,128.0
350316,13921.497261627263
350317,95822.60622089021
350318,5103.136482184483
350319,28681.67025960151
350320,434894.6427160063
350321,107735.74698826173
350322,578793.9139078697
350323,270459.110651391
350324,94969.70729174584
350325,63964.32437880257
350326,692.2145238095238
350327,14565.141443389943
350328,265713.45794178045
350329,726268.5488066754
350330,323240.60362850054
350331,15048.115128649135
350332,25487.021860195367
350333,128.0
350334,8386.304379315128
350335,133773.60468883894
350336,1320.3522207792207
350337,143.89466666666667
350338,77965.21897602399
350339,12105.193492605435
350340,3877.8986682206687
350341,1326.6327251082248
350342,169118.48471758797
350343,881816.3885604951
350344,4109.830529581529
350345,30379.018514110885
350346,193.0
350347,15503.031737512487
350348,92799.17991864998
350349,187112.71800908807
350350,124949.88587531909
350351,286820.44304383127
350352,400708.346394044
350353,13887.930138306143
350354,6966.855093351095
350355,17962.904615356863
350356,2031.4464237429233
350357,3065.703726440226
350358,67181.24326509275
350359,13612.409177489177
350360,646079.3574791044
350361,462707.1169216092
350362,224.24
350363,258.7071414141414
350364,31.97809523809524
350365,1061.9378531746033
350366,1026.2958544200897
350367,80437.90438354702
350368,11285.996663919412
350369,1190.8701071428573
350370,3903.7133211788205
350371,1651.6350858585859
350372,463.5863116883117
350373,1680.640166666667
350374,2436.182909812409
350375,828958.6497124544
350376,27866.172192461952
350377,1223324.1867410084
350378,365098.55147493514
350379,27760.688851481857
350380,12516.045769237298
350381,1584.1000559163058
350382,24855.927840104338
350383,49007.20079809079
350384,86674.68166428017
350385,203524.51712182406
350386,79322.00473418416
350387,10.330952380952382
350388,305872.5055032009
350389,16360.71011027861
350390,271.1179047619047
350391,47.80180708180708
350392,19318.0579003219
350393,193.97250000000008
350394,259.33351190476185
350395,439.8776978021978
350396,48.0
350397,119487.31278797585
350398,718053.4786392495
350399,288957.0666701583
350400,593782.1833238984
350401,26369.962180900802
350402,1431.859506715507
350403,30969.509469119104
350404,136451.00722299918
350405,525065.0233905956
350406,97.19107936507936
350407,225.0
350408,225.0
350409,4566.815088619714
350410,50440.35540448439
350411,17270.99061546786
350412,312.50892857142856
350413,6404.555367854368
350414,171695.31745668218
350415,468807.1761745893
350416,19639.457846341564
350417,33470.69874771879
350418,400189.4457399268
350419,36998.80975074191
350420,16.007
350421,173989.99467644852
350422,84448.02739493843
350423,220866.7982298813
350424,223793.17920486466
350425,2670.4327786102776
350426,1968.4830513375518
350427,62347.19380802529
350428,367843.55309605674
350429,26955.70804015592
350430,1455056.3390647403
350431,1771.2295238095242
350432,1903.873216608555
350433,243675.09350360758
350434,136499.70007289934
350435,585727.3086596181
350436,641577.7005606891
350437,2238.1344184704185
350438,125659.94399658676
350439,113576.94609504053
350440,1238.9725
350441,44959.35328127428
350442,11976.909751426936
350443,178195.8111134356
350444,12403.247987309256
350445,36453.704188367185
350446,18839.402976083682
350447,25953.88468167943
350448,23389.928910200913
350449,342085.0347525482
350450,9427.550548507048
350451,29676.50358993784
350452,14198.560993728488
350453,2188.5235714285714
350454,55189.053164779674
350455,1022.4655833333334
350456,92.84254609279611
350457,15445.692988816738
350458,5066.987846486846
350459,8087.560299950048
350460,5155.6920325099745
350461,94430.48699553226
350462,379735.25818600843
350463,1343951.3938963949
350464,99049.43369377841
350465,44445.56047788322
350466,28328.29228324453
350467,111.86040873015872
350468,62010.72947774446
350469,161.04444444444445
350470,144.0
350471,3620747.5752047403
350472,479186.7102298322
350473,26300.428001221007
350474,242083.67025938688
350475,450365.221392302
350476,20361.59997358198
350477,917.0966269841268
350478,43518.36456184502
350479,4722.099624847375
350480,2157.073936570998
350481,22535.482180597177
350482,218094.41250793647
350483,7175.968376984126
350484,188004.74228871719
350485,43188.94101984127
350486,9658.058133880008
350487,216721.38862210017
350488,1673.7852060658636
350489,80447.18961539853
350490,177565.62415989564
350491,163044.340523199
350492,183762.48326517933
350493,2292.8092857142856
350494,20380.969886779887
350495,15246.234307287483
350496,146771.77286936747
350497,6734.779782134536
350498,91705.88192610169
350499,195371.79605796974
350500,143390.1094680418
350501,64507.55688961039
350502,18235.17188739039
350503,122279.30662251632
350504,9862.488875541125
350505,66295.27140404041
350506,138421.12210434006
350507,66028.07515197713
350508,5894.982892107893
350509,127811.20695271881
350510,145128.34883633032
350511,215895.82041096324
350512,14717.013179442287
350513,95.83228571428572
350514,4247.455130456834
350515,8650.423065961815
350516,18938.782242424244
350517,50157.6213942892
350518,3485.286795038295
350519,400.3434329004329
350520,20398.013854784105
350521,7778.407556332555
350522,5515.070526362524
350523,104804.22190885666
350524,342842.80078718497
350525,38517.55821905873
350526,1555229.0537212817
350527,447241.0538951227
350528,58718.16299936173
350529,201238.0084722689
350530,3113140.2722524977
350531,102468.56072208346
350532,70720.34168967145
350533,922408.6433498118
350534,683304.836087708
350535,733182.0541716757
350536,1400077.2170377949
350537,163242.0391616578
350538,150550.8972608723
350539,2483.6284172771666
350540,5381.100591394718
350541,101.546852009102
350542,13339.76012702249
350543,107494.26880001862
350544,3772.76949034299
350545,34505.866188461856
350546,521366.395296398
350547,152039.96925005547
350548,748150.4450770618
350549,352833.5707618607
350550,117490.00914441115
350551,76441.90166938618
350552,1070.291022588523
350553,20989.297583428015
350554,316114.7347379009
350555,770636.3666559276
350556,336610.7960370186
350557,21692.644623099117
350558,37876.620996097474
350559,143.97666666666666
350560,23230.240870462876
350561,3525.248666666667
350562,103964.72553507604
350563,163073.26589216336
350564,14808.486439754686
350565,3411.3006867021877
350566,821.0
350567,191165.252442835
350568,1035633.3508400905
350569,106634.78780788658
350570,3676.983563852814
350571,30629.125742757242
350572,114.03025685425683
350573,20.80146428571429
350574,117406.76649608722
350575,212525.73326261397
350576,146736.73342321563
350577,342849.26245717687
350578,447488.3666435787
350579,15444.542334415582
350580,11004.501390734264
350581,19475.305407065152
350582,1737.8992321428573
350583,1948.5143434343436
350584,85985.20936989153
350585,23140.243255084784
350586,783482.0837606217
350587,3525.3833506493497
350588,384.4491666666667
350589,288.952
350590,24.0
350591,20.90343001443001
350592,1892.4393455988452
350593,1416.025
350594,102702.4681487434
350595,11790.360056028936
350596,1258.2075450056482
350597,4830.469253593628
350598,1532.2025239482737
350599,1843.3593620546121
350600,2696.4637653180152
350601,30711.199068487058
350602,1015676.8953918598
350603,568150.3555361419
350604,1875113.988641941
350605,696650.8311170493
350606,34783.2118502886
350607,26179.820203988827
350608,1259.079361111111
350609,43843.599267649006
350610,92317.60944226608
350611,154535.54892782218
350612,269896.2137237486
350613,88399.35441206669
350614,378351.04678941873
350615,384.25568253968254
350616,23604.47963175713
350617,22106.111305444556
350618,65.03083333333333
350619,31.98559523809524
350620,611.02
350621,128.632
350622,144321.22801570818
350623,915116.8030311357
350624,402748.6894722776
350625,772487.9401563716
350626,32092.534629148628
350627,1189.6212222499726
350628,37403.53572047396
350629,157634.46956068932
350630,214.76810569985565
350631,71.90287229437229
350632,161.04444444444445
350633,265.4344603174603
350634,8366.051144637226
350635,76839.78649639251
350636,25281.370566988564
350637,697245.756556828
350638,646568.39533461
350639,260624.012949717
350640,32328.270294556914
350641,322.0
350642,7221.586501623378
350643,195870.75199470946
350644,58993.204476884224
350645,2188.5655008325007
350646,2687.0602136197135
350647,33159.999516289274
350648,275774.09589022084
350649,32830.922565712055
350650,140844.72561396935
350651,87715.12412491675
350652,74899.41334203053
350653,78516.06721570098
350654,2622.226640331891
350655,1853.1220889665883
350656,120885.41836038955
350657,99211.10168345293
350658,520196.98409817956
350659,516549.7031821788
350660,1721.0428978798982
350661,129199.18927096436
350662,78512.2902308525
350663,1497.3290699023203
350664,23265.11928046953
350665,7473.518834165837
350666,147953.42907756136
350667,7338.4085353535365
350668,20608.447737623483
350669,70570.56828388278
350670,334138.4741427722
350671,270458.9599870382
350672,10981.039096299126
350673,26247.819266927523
350674,11942.269556693307
350675,3047.2419318671523
350676,46062.88309922349
350677,1408.3544444444444
350678,144.49609523809525
350679,13435.052857115108
350680,4115.907094155845
350681,16071.84584754134
350682,4326.637235424707
350683,87953.60904834053
350684,272545.7974636614
350685,1033862.8965393496
350686,101971.3946796328
350687,30612.54533028084
350688,21196.06864332511
350689,128.02
350690,47960.98836438395
350691,150.3347727272727
350692,136.32
350693,2595457.109485072
350694,363398.26790205133
350695,8476.351964184512
350696,1164263.6152973145
350697,23937.685164613165
350698,51600.768304379104
350699,16599.234812937066
350700,1068.1925515873015
350701,39986.391947191696
350702,2143.2787994227997
350703,1307.178511904762
350704,18181.825015040522
350705,147279.77382720055
350706,5708.7592226107245
350707,108662.70859547399
350708,20031.217863331112
350709,4729.28450904651
350710,199623.22745284453
350711,15553.071793123538
350712,327354.06106998544
350713,123955.3088823954
350714,117385.45755364076
350715,100744.3032012432
350716,1143.1137261904762
350717,18231.564983359774
350718,16617.1164980575
350719,69419.16288536464
350720,8487.440968874265
350721,43880.85426483647
350722,66073.75012812189
350723,136912.03272910425
350724,126577.66077280564
350725,21845.663778443784
350726,338.02
350727,83973.83185592189
350728,40975.46307928183
350729,7164.497442279941
350730,84884.63712934613
350731,103331.61409221332
350732,187692.01099681144
350733,9987.27891600067
350734,289.072
350735,2375.6787821067824
350736,5114.375292929291
350737,14881.343090243097
350738,22688.736076201567
350739,1879.6915396825402
350740,8085.480062326565
350741,19568.700689893445
350742,6700.088892662897
350743,5085.308116577868
350744,77154.1127981324
350745,262569.9591015651
350746,25831.49521861472
350747,1071978.8341927796
350748,266518.69095743145
350749,32343.597886487696
350750,198581.9892203908
350751,724.1666904761905
350752,174698.19585273304
350753,2188421.778514083
350754,27028.50445136889
350755,599880.3370454406
350756,506785.90544813045
350757,544107.224152972
350758,970678.5054665611
350759,106595.57155096866
350760,120660.27904326224
350761,2432.9502034632033
350762,7791.640565989565
350763,128.0
350764,14436.380100363696
350765,86540.65025208125
350766,3765.0364296536795
350767,37914.24233993785
350768,411976.50771572883
350769,99772.41087606671
350770,570492.4517767231
350771,253634.79424856429
350772,88825.2281026686
350773,57709.8505763542
350774,787.8046291208792
350775,17623.99515331727
350776,286642.3060723444
350777,759404.5330425409
350778,328118.03988937376
350779,23140.573528256056
350780,30550.92086380285
350781,86808.78176812077
350782,19954.170414058164
350783,121805.9985868021
350784,2785.661667457542
350785,91566.86093061676
350786,12724.870683510935
350787,3152.582469114219
350788,2035.1675389610393
