Num,y
348729,31613.433007580654
348730,1267384.2627300476
348731,331663.56138697907
348732,31125.26524064171
348733,166297.199284637
348734,837.0333333333334
348735,2505477.413027724
348736,42528.63618113912
348737,21872.776848739486
348738,707687.4740777524
348739,542297.4313237091
348740,597997.1903000593
348741,1044891.5590174854
348742,113306.69794160088
348743,116745.28276801633
348744,2366.5607983193277
348745,6184.101117901707
348746,128.0
348747,13921.6068627451
348748,95861.3310130719
348749,5009.03431372549
348750,28730.249089635865
348751,431666.1569034887
348752,107489.01938078259
348753,578986.1375340021
348754,270999.6423724641
348755,95170.63264239028
348756,63788.06117689502
348757,692.0594117647059
348758,14557.800392156863
348759,266152.1266327138
348760,728112.2902108019
348761,323154.5407983194
348762,15049.40492997199
348763,25496.153265460027
348764,128.0
348765,8388.056545284777
348766,133780.04642857143
348767,1320.561507936508
348768,144.05588235294118
348769,77967.72040786009
348770,12104.675990578051
348771,3758.5407983193277
348772,1326.4612605042018
348773,168601.2585834753
348774,882936.8180713081
348775,4181.29943977591
348776,30098.812190391316
348777,193.0
348778,15506.687585094645
348779,92717.53205500382
348780,186810.60950448242
348781,124962.77662337662
348782,285200.76257618197
348783,400247.9073614294
348784,13887.787557932263
348785,6967.588618113913
348786,17965.995765215175
348787,2028.76278584161
348788,3045.2429551820737
348789,66654.2276143791
348790,13651.427729655967
348791,645959.4418860879
348792,458078.5250216452
348793,225.0
348794,257.6603921568627
348795,31.98562091503268
348796,1061.1660224089637
348797,1025.906266445972
348798,80437.19125244036
348799,11288.077873789032
348800,1190.8765546218488
348801,3871.401176470589
348802,1649.0753314659198
348803,460.10156862745094
348804,1681.0862745098036
348805,2436.5127357609713
348806,832688.5470477887
348807,27856.112120036825
348808,1222686.33873992
348809,365050.52030812326
348810,27683.506010101017
348811,12510.537891520245
348812,1583.639946524064
348813,24829.781605975724
348814,49010.93594304389
348815,86881.18245819537
348816,203386.8506909431
348817,79350.52809771926
348818,8.439299719887954
348819,305974.31002886005
348820,16353.603543841778
348821,271.080058895353
348822,47.858823529411765
348823,19309.01450258891
348824,193.19664332399628
348825,260.7873109243697
348826,436.94877828054297
348827,48.0
348828,120181.01997326202
348829,719656.3069140988
348830,287082.18377302436
348831,593300.8297915809
348832,26369.426568627452
348833,1431.9483660130718
348834,30871.642630898514
348835,136477.85441685765
348836,525429.6172315592
348837,96.79529411764709
348838,225.0
348839,225.0
348840,4565.528669467787
348841,50448.96649859943
348842,17271.53426704015
348843,312.96500000000003
348844,6389.870601816484
348845,171749.8268767507
348846,463174.15669595107
348847,19386.282823826503
349519,1497.1576470588236
349520,27030.801419234358
349521,297452.1867719209
349522,29402.118587556244
349523,15.96577030812325
349524,145348.81660525748
349525,67148.01568500127
349526,112175.81277310927
349527,102738.42648586708
349528,3554.8073249299723
349529,1850.155372405372
349530,54443.12317311774
349531,278679.16334733897
349532,21987.89928316781
349533,1917.1402240896357
349534,178301.3999813258
349535,121576.64470140969
349536,510129.6179648782
349537,510590.8587033555
349538,2333.3415219421095
349539,113387.90661573721
349540,83350.96121884653
349541,1214.5927722604192
349542,24225.805994038634
349543,10969.926835158305
349544,150591.80985400226
349545,7474.858079959255
349546,18616.754609410204
349547,5399.161178102942
349548,23604.807712418296
349549,17185.74310160428
349550,280140.0332463289
349551,7398.367076061193
349552,21938.503755199043
349553,10421.544608267548
349554,2463.9921568627447
349555,44730.535501230814
349556,1398.7795144724557
349557,160.67579831932773
349558,16842.146531703587
349559,7059.726396740514
349560,18418.087945845007
349561,1153286.655921301
349562,79980.82804855276
349563,340584.59984551405
349564,873784.7000148543
349565,95927.81813046435
349566,27108.41296651062
349567,25980.116433239957
349568,85.28539682539683
349569,47982.95731686614
349570,88.0470588235294
349571,258.3318207282913
349572,2745550.236990493
349573,384569.8604715219
349574,6573.57932773109
349575,46334.03638994992
349576,344157.7735294117
349577,14255.847058823529
349578,708.2178151260504
349579,36437.83682415623
349580,1868.2584464555055
349581,1575.8944911297856
349582,21170.509290023703
349583,185751.6038655463
349584,6097.839250912486
349585,143741.4548085901
349586,25188.40810033104
349587,6804.569536541889
349588,198522.25885157328
349589,14008.468338001865
349590,194297.50426803879
349591,138264.2074038706
349592,118467.23953569305
349593,132810.21118283673
349594,98128.6686775316
349595,1207.2278711484594
349596,15566.785743733388
349597,11851.629332399629
349598,87977.60454375691
349599,9123.059407520583
349600,56683.10373701461
349601,73545.5164446991
349602,151834.88176173499
349603,117972.37974662588
349604,27409.51860678537
349605,8541.938237089707
349606,59291.849596808424
349607,95156.34769374416
349608,37878.75432205048
349609,5400.333643088938
349610,92150.46277777778
349611,100160.18538876159
349612,184770.3138494186
349613,10682.571442577031
349614,195.26764705882354
349615,3894.545567014685
349616,6518.1165244885815
349617,13437.38989517019
349618,103659.06448522066
349619,2965.388926237162
349620,471.5450980392157
349621,18906.972100840336
349622,6186.369792429792
349623,4474.498186911128
349624,79945.48280112044
349625,295094.4691893727
349626,31665.824015984017
349627,1267373.6764555378
349628,332872.1397203124
349629,31182.07818181818
349630,166297.39020900673
349631,837.0333333333334
349632,2502615.614008116
349633,42528.63618113912
349634,21872.806876750692
349635,707687.4740777524
349636,543801.9110155858
349637,597996.272737034
349638,1049257.2648998383
349639,113245.84609752992
349640,116754.54453272221
349641,2366.5607983193277
349642,6184.108961038963
349643,128.0
349644,13921.6068627451
349645,95861.20561200239
349646,5009.051960784314
349647,28730.249089635865
349648,431666.6941583907
349649,107586.81202784141
349650,578985.8246908648
349651,271000.83256854257
349652,95200.47264239029
349653,63787.34823571856
349654,692.0594117647059
349655,14557.595882352944
349656,266153.0819268314
349657,728110.4935441352
349658,323156.994719888
349659,15049.40492997199
349660,25496.094441930614
349661,128.0
349662,8388.056545284777
349663,133780.00012605038
349664,1320.0995098039216
349665,144.05588235294118
349666,77967.79883923264
349667,12104.668931754519
349668,3826.5226610644254
349669,1326.3312885154062
349670,168601.2585834753
349671,882940.539836014
349672,4235.145485527544
349673,30196.25583184789
349674,193.0
349675,15506.627001527886
349676,92747.37205500381
349677,186810.88597507065
349678,124962.40250572957
349679,285200.42728206434
349680,400248.6758768357
349681,13887.794280621341
349682,6970.65349206349
349683,17965.995765215175
349684,2028.76278584161
349685,3045.2429551820737
349686,66654.18526143792
349687,13651.365507433744
349688,645959.5830625584
349689,464978.63451744354
349690,225.0
349691,257.6603921568627
349692,31.98562091503268
349693,1061.1660224089637
349694,1025.8896277905098
349695,80436.97940370087
349696,11288.046501240013
349697,1190.8765546218488
349698,3943.609705882354
349699,1649.9792530345471
349700,465.41372549019616
349701,1681.0862745098036
349702,2436.5127357609713
349703,832685.8333222985
349704,27856.12388474271
349705,1222686.33873992
349706,365050.7173669468
349707,27683.655101010103
349708,12510.453577794753
349709,1584.195688820983
349710,24850.390233426704
349711,49010.93594304389
349712,86881.18245819537
349713,203388.52520074704
349714,79350.52809771926
349715,8.439299719887954
349716,305974.76944062475
349717,16353.603543841778
349718,271.0709204520969
349719,47.858823529411765
349720,19341.006201935317
349721,193.19664332399628
349722,260.23098293863
349723,442.26093514328807
349724,48.0
349725,120076.41762032083
349726,719654.8727964518
349727,287084.4308318479
349728,593300.8297915809
349729,26369.43889355742
349730,1431.9483660130718
349731,30917.174003447537
349732,136477.3471339445
349733,525431.1613492062
349734,96.79529411764709
349735,225.0
349736,225.0
349737,4565.528669467787
349738,50448.96649859943
349739,17271.53426704015
349740,312.90470588235297
349741,6389.702758679229
349742,171748.68177871147
349743,470068.9514858671
349744,19659.933234657503
349745,33473.095955776254
349746,400172.00540743576
349747,36997.26954627073
349748,26.518720821661997
349749,173615.31745721598
349750,84478.64854723713
349751,220434.97089041682
349752,223767.8390463458
349753,2681.7953433494613
349754,1968.1629738562096
349755,62350.50425936808
349756,367867.20625116705
349757,26794.91239241151
349758,1449092.9696171798
349759,1771.2779551820731
349760,1903.8070376029198
349761,243625.98146549537
349762,136770.66746691216
349763,585794.8077041911
349764,641612.1996410452
349765,2237.9909803921564
349766,125649.07842360254
349767,113467.94027841439
349768,1239.0
349769,45109.64652194212
349770,11926.961864018338
349771,178202.76620666916
349772,12419.991237161534
349773,36455.85508870215
349774,18808.52602750191
349775,25955.36048510313
349776,23390.82801290213
349777,342209.48895637045
349778,9428.310693489517
349779,29678.687585519052
349780,14199.042611832616
349781,2191.2164565826333
349782,55143.52097657244
349783,1022.0071428571429
349784,91.49406799083272
349785,15445.333963585437
349786,5070.621336898396
349787,8077.198758169933
349788,5196.382664884135
349789,94394.77242466682
349790,379864.13556149736
349791,1351537.6534402857
349792,98945.28082123758
349793,44487.02901027078
349794,28354.565029382382
349795,111.87313725490199
349796,62027.2831642214
349797,161.0
349798,144.0
349799,3623102.2328677527
349800,479489.5576788899
349801,26311.653016297427
349802,242072.01098760718
349803,450020.8247384313
349804,20361.958085901028
349805,917.1485154061625
349806,43552.66015853428
349807,4749.14072107631
349808,2156.3059572780157
349809,22511.587503183095
349810,218124.88088558486
349811,7170.2683660130715
349812,187988.6345721925
349813,42922.88529751295
349814,9656.270381122149
349815,216740.49399815866
349816,1667.2222807911044
349817,80476.50854808588
349818,177559.59018814514
349819,163030.97862745106
349820,183171.13933563177
349821,2292.7376470588238
349822,20329.01411934471
349823,15246.38714285714
349824,144925.9580659537
349825,6728.017614803496
349826,91923.32874246668
349827,195345.08337877807
349828,143377.49697358202
349829,64498.25824567588
349830,18232.989794584508
349831,122344.8946995162
349832,9863.083099906631
349833,66290.56705627708
349834,135475.04268466827
349835,66445.46600543248
349836,5895.129788577433
349837,127817.45048213226
349838,145188.91357290148
349839,215906.1110720652
349840,14717.563006535947
349841,95.88470588235293
349842,4244.36119047619
349843,8671.407949240303
349844,18912.973136406075
349845,50227.90998387233
349846,3477.7516153127913
349847,396.8984033613445
349848,20397.38309990663
349849,7769.316433239961
349850,5519.545490196078
349851,104867.35657584247
349852,342738.4320796197
349853,38446.006843254785
349854,1554225.9039843816
349855,447344.26173669467
349856,58518.20023809523
349857,201409.96314446995
349858,3111495.253322298
349859,102318.06809538786
349860,70734.61591611002
349861,919905.1133002286
349862,683210.3599630763
349863,733542.1532773111
349864,1402585.2004265669
349865,163251.91149859945
349866,150640.08446354303
349867,2485.879140140905
349868,5371.632094767976
349869,98.55336771072064
349870,13339.574014939313
349871,107515.50913335031
349872,3777.868711484594
349873,34504.44838893133
349874,521771.5840005093
349875,151043.22947288008
349876,748216.3926659288
349877,352701.07201808
349878,117442.02192725576
349879,76437.11945378153
349880,1070.671811391223
349881,21001.474705882345
349882,316123.4356221884
349883,770321.4639508532
349884,336618.7766772768
349885,21621.7165107768
349886,37880.5443994894
349887,144.0
349888,23229.1978898226
349889,3518.672549019608
349890,103805.66335243186
349891,163072.19651260506
349892,14801.285950683305
349893,3435.8826237161534
349894,821.0
349895,191268.0386088095
349896,1033820.5491443851
349897,106637.66948009506
349898,3678.1409799677444
349899,30438.500387129214
349900,48.04705882352941
349901,257.94960784313724
349902,117371.81606018166
349903,212540.6341180715
349904,146742.78550671545
349905,342836.9342296919
349906,447401.9669620577
349907,15442.975000000002
349908,11009.617492148376
349909,19454.648251846196
349910,1736.0794117647058
349911,1948.1976470588233
349912,85985.3571895425
349913,23125.698903318902
349914,782329.6656162465
349915,3499.7760971055086
349916,385.8725490196079
349917,288.94117647058823
349918,25.42774042950514
349919,25.593426704014945
349920,1892.6715219421103
349921,1416.075294117647
349922,102695.18056913673
349923,11730.032851625501
349924,1258.3342709904473
349925,4829.974173669469
349926,1533.043669467787
349927,1844.1443509431745
349928,2700.061035141329
349929,30758.61670486377
349930,1008816.1980286053
349931,568098.2040158861
349932,1861216.3452661058
349933,686450.3381139123
349934,34785.967355063236
349935,26026.139118071475
349936,1288.4293175451999
349937,43935.70877896614
349938,92825.26647581179
349939,153664.42289089994
349940,270008.74682539696
349941,88561.92206616914
349942,378457.6494922071
349943,385.09705882352944
349944,23600.722930141754
349945,22104.326732026148
349946,30.648412698412685
349947,36.095751633986914
349948,611.0
349949,128.0
349950,144312.90886854977
349951,914493.6572731516
349952,402650.21861047455
349953,772092.5413602411
349954,32091.224935064936
349955,1192.7674789915966
349956,37402.720782616074
349957,157652.62617118174
349958,209.9543137254902
349959,71.94039215686273
349960,160.8078431372549
349961,266.26035480859014
349962,8365.860637042697
349963,76912.24464604021
349964,25297.39865490718
349965,699928.7569005179
349966,646333.2544639676
349967,260601.9361670356
349968,32258.416875901872
349969,322.0
349970,7218.133652066887
350191,1497.1576470588236
350192,27030.757581699345
350193,297452.7044189797
350194,29402.118587556244
350195,15.96577030812325
350196,145348.8424876104
350197,67148.01568500127
350198,112175.52100840338
350199,102737.60892284186
350200,3563.096344537816
350201,1850.125960640666
350202,54443.12317311774
350203,278679.16334733897
350204,21987.89928316781
350205,1917.1637535014004
350206,178299.22530345467
350207,121577.22803474304
350208,510138.9807099763
350209,510589.93086021824
350210,2333.3321101774036
350211,113387.38000509294
350212,83350.56004237595
350213,1214.614733044733
350214,24225.805994038634
350215,10969.859272133095
350216,150590.42853747564
350217,7474.876511331805
350218,18616.72441333177
350219,5399.161178102942
350220,23604.721437908494
350221,17185.762709447416
350222,280138.71363848576
350223,7398.367076061193
350224,21938.503755199043
350225,10418.548782785841
350226,2463.9921568627447
350227,44730.535501230814
350228,1398.7795144724557
350229,160.67579831932773
350230,16842.173982683977
350231,7059.695024191494
350232,18418.02071895425
350233,1153286.9343526736
350234,79980.6768347339
350235,340584.3124505561
350236,873783.6592305406
350237,95927.71407817677
350238,27108.40669200081
350239,25980.06623716153
350240,85.28539682539683
350241,47983.01165860283
350242,88.05378151260504
350243,258.3318207282913
350244,2745593.5499316696
350245,384568.5377824463
350246,6573.57932773109
350247,46334.0731546558
350248,344158.6976470588
350249,14255.837254901962
350250,708.2178151260504
350251,36437.83094180329
350252,1868.2784464555057
350253,1575.8944911297856
350254,21195.665172376644
350255,185751.6038655463
350256,6097.8016038536625
350257,143741.19990662928
350258,25188.512021899667
350259,6808.00453654189
350260,198521.24355745566
350261,14008.441671335198
350262,194297.54524843095
350263,138264.2074038706
350264,118281.9784992785
350265,132810.16559460142
350266,98128.6686775316
350267,1207.2278711484594
350268,15566.771037851036
350269,11851.8416573296
350270,87977.95924963926
350271,9122.917838893132
350272,56683.02530564207
350273,73545.5164446991
350274,151834.88176173499
350275,117972.45086707408
350276,27409.56174404027
350277,8541.885295913236
350278,59291.849596808424
350279,95155.76239962652
350280,37878.90824361912
350281,5400.333643088938
350282,92150.5461111111
350283,100160.02636915375
350284,184770.3138494186
350285,10682.816540616248
350286,195.26764705882354
350287,3902.9970516085223
350288,6518.188027756556
350289,13437.383284525931
350290,103659.06448522066
350291,2965.411279178338
350292,471.5450980392157
350293,18906.99955182073
350294,6186.369792429792
350295,4474.525147695442
350296,79945.07229691875
350297,295095.94851710385
350298,31665.824015984017
350299,1267371.8852790673
350300,332872.0035858586
350301,31182.064064171114
350302,166297.36864037925
350303,837.0333333333334
350304,2502615.614008116
350305,42528.65657329598
350306,21872.806876750692
350307,707687.6133914778
350308,543801.183788695
350309,597994.2246978184
350310,1049254.4881491382
350311,113245.75982302011
350312,116754.61806213397
350313,2366.5578571428573
350314,6184.171510058569
350315,128.0
350316,13921.575490196079
350317,95861.33600415925
350318,5009.040196078432
350319,28730.11732492998
350320,431665.9628978864
350321,107586.81202784141
350322,578985.8246908648
350323,271000.83256854257
350324,95199.81381886087
350325,63787.34823571856
350326,692.0594117647059
350327,14557.595882352944
350328,266145.88290722354
350329,728112.077073547
350330,323157.7084453782
350331,15049.38336134454
350332,25496.179736048263
350333,128.0
350334,8388.051643323994
350335,133779.92535480857
350336,1320.0995098039216
350337,144.05588235294118
350338,77967.91550589932
350339,12104.65873567609
350340,3834.963949579832
350341,1326.3312885154062
350342,168600.96852999937
350343,882940.539836014
350344,4235.137642390289
350345,30196.25583184789
350346,193.0
350347,15506.612883880825
350348,92747.37205500381
350349,186809.9419974796
350350,124962.40250572957
350351,285200.42728206434
350352,400250.37848187773
350353,13887.794280621341
350354,6971.208450046684
350355,17965.995765215175
350356,2028.76278584161
350357,3045.2429551820737
350358,66654.08467320263
350359,13651.34197802198
350360,645956.0269841271
350361,464978.63451744354
350362,225.0
350363,257.6603921568627
350364,31.98562091503268
350365,1061.1660224089637
350366,1025.890608182667
350367,80436.7946698073
350368,11288.070702920684
350369,1190.8647899159664
350370,3952.0647198879556
350371,1649.9669000933707
350372,465.41372549019616
350373,1681.0862745098036
350374,2436.5127357609713
350375,832686.5305772005
350376,27856.12388474271
350377,1222686.33873992
350378,365050.4085434174
350379,27683.527734063326
350380,12510.390832696716
350381,1584.186035728977
350382,24850.319645191412
350383,49010.943786181146
350384,86882.15346659873
350385,203388.30864612517
350386,79350.82221536632
350387,8.439299719887954
350388,305976.12551905616
350389,16353.438837959422
350390,271.0709204520969
350391,47.858823529411765
350392,19340.680711739238
350393,193.19664332399628
350394,260.23098293863
350395,442.26093514328807
350396,48.0
350397,119891.45137382224
350398,719662.6915359476
350399,287085.11738646973
350400,593300.123909228
350401,26369.404719887953
350402,1431.9483660130718
350403,30917.174003447537
350404,136477.95497708177
350405,525428.9546825397
350406,96.79529411764709
350407,225.0
350408,225.0
350409,4565.562983193277
350410,50448.96649859943
350411,17271.53426704015
350412,312.90470588235297
350413,6389.70432730668
350414,171751.1625630252
350415,470074.7624102369
350416,19659.933234657503
350417,33473.052818521355
350418,400172.00540743576
350419,36997.24265551442
350420,16.0
350421,173615.31745721598
350422,84478.4284491979
350423,221530.08010610307
350424,225299.0371135727
350425,2689.183914778033
350426,1968.1570915032685
350427,62350.50425936808
350428,367855.31683940237
350429,26794.87807868602
350430,1449714.390429505
350431,1771.2779551820731
350432,1903.8070376029198
350433,243625.8089164758
350434,136770.66746691216
350435,585794.8077041911
350436,641610.5572881041
350437,2237.9909803921564
350438,125648.96391379862
350439,113436.49088532382
350440,1239.0
350441,45124.592712418314
350442,11926.961864018338
350443,178203.25248117896
350444,12420.028884220355
350445,36452.700606909435
350446,18812.409024700784
350447,25955.5534262796
350448,23390.501290213055
350449,342209.3124857822
350450,9428.326379764027
350451,29678.67021857227
350452,14199.0106510483
350453,2191.2164565826333
350454,55143.52097657244
350455,1022.0071428571429
350456,91.4970091673033
350457,15445.333963585437
350458,5070.62623885918
350459,8078.141503267973
350460,5196.327762923351
350461,94394.77242466682
350462,379867.2992869875
350463,1351537.6534402857
350464,98945.66072319837
350465,44487.02901027078
350466,28354.44914702944
350467,111.87313725490199
350468,62027.537575986105
350469,161.0
350470,144.0
350471,3623102.2328677527
350472,479494.5382671252
350473,26312.419682964097
350474,242071.71390077245
350475,450019.1992762465
350476,20361.958085901028
350477,917.1406722689075
350478,43540.40427618134
350479,4747.077714540363
350480,2156.3059572780157
350481,22511.552209065445
350482,218125.669120879
350483,7170.2683660130715
350484,187988.6345721925
350485,43545.38857482387
350486,9656.387113148292
350487,216740.75693933517
350488,1667.2222807911044
350489,80476.42207749766
350490,177559.59018814514
350491,163030.97862745106
350492,183920.3565345113
350493,2292.6905882352944
350494,20329.01411934471
350495,15246.370672268906
350496,145974.9894385027
350497,6728.834771666242
350498,91922.31400857313
350499,195344.65808466042
350500,143377.84991475847
350501,64498.30432410726
350502,18229.67119514473
350503,122344.8946995162
350504,9863.059570494866
350505,66290.76823274767
350506,136883.82985553663
350507,66446.21383456413
350508,5895.141553283315
350509,127817.49249893898
350510,145189.27735441408
350511,215906.1110720652
350512,14717.573930905693
350513,95.88470588235293
350514,4248.9337488328665
350515,8671.407949240303
350516,18912.908598590948
350517,50197.296650538985
350518,3480.9544164332397
350519,401.9723529411765
350520,20397.334080298788
350521,7769.316433239961
350522,5519.515098039215
350523,104867.31158984808
350524,342739.07325609034
350525,38516.21801972538
350526,1554513.0762392837
350527,447344.26173669467
350528,58518.25710084033
350529,201409.24785035226
350530,3111495.253322298
350531,102494.20691891729
350532,70734.63160238453
350533,919910.5564935061
350534,683217.3491227401
350535,733542.1532773111
350536,1402585.6180736255
350537,163251.90855742298
350538,150640.22132628816
350539,2485.9183231474403
350540,5371.632094767976
350541,98.55630888719122
350542,13339.567152194213
350543,107515.65266276208
350544,3777.687198879552
350545,34504.52309481368
350546,521775.50223580346
350547,151173.95633562517
350548,748216.6326659288
350549,352701.96868474665
350550,117451.20173117734
350551,76437.02631652662
350552,1070.6720074696545
350553,21001.457619047615
350554,316123.4356221884
350555,770322.3433626179
350556,336618.05020668864
350557,21676.967491168958
350558,37880.45106615606
350559,144.0
350560,23229.1978898226
350561,3518.672549019608
350562,103900.65237203972
350563,163072.19651260506
350564,14801.345110347169
350565,3435.8826237161534
350566,821.0
350567,191268.0386088095
350568,1040425.898163993
350569,106637.92712715389
350570,3678.1409799677444
350571,30493.609854916325
350572,112.0
350573,26.83048552754435
350574,117381.47292292677
350575,212538.55672311352
350576,146742.94256553898
350577,342836.7067787115
350578,447401.9669620577
350579,15442.975000000002
350580,11009.669452932689
350581,19454.642369493256
350582,1738.2862745098037
350583,1948.150588235294
350584,85985.32738562093
350585,23125.698903318902
350586,782327.7920868348
350587,3499.7760971055086
350588,385.8725490196079
350589,288.94117647058823
350590,24.0
350591,25.593426704014945
350592,1892.6715219421103
350593,1416.075294117647
350594,102695.18056913673
350595,11730.032851625501
350596,1258.3298592257415
350597,4830.002016806724
350598,1532.9296078431373
350599,1844.1390568255276
350600,2707.445685001273
350601,30758.61670486377
350602,1017242.0642190815
350603,568101.8541279308
350604,1870986.4418767502
350605,686450.3381139123
350606,34785.89206094559
350607,26122.259510228334
350608,1288.4293175451999
350609,43903.33656608099
350610,92825.26647581179
350611,154237.71583207638
350612,270008.04800186754
350613,88561.92206616914
350614,378455.4818451483
350615,385.6949019607843
350616,23600.32371445548
350617,22104.19437908497
350618,65.11484593837535
350619,31.98562091503268
350620,611.0
350621,128.0
350622,144313.04466686907
350623,914495.2647241319
350624,402654.850179102
350625,772090.2511641626
350626,32091.176307613954
350627,1190.3805508870214
350628,37402.71725320431
350629,157651.61793588763
350630,213.18026143790848
350631,71.94039215686273
350632,161.0
350633,266.26035480859014
350634,8365.860637042697
350635,76912.01033231473
350636,25297.609747344155
350637,699928.7569005179
350638,646333.2544639676
350639,260606.32999056502
350640,32336.528640607754
350641,322.0
350642,7221.1675736355155
350643,195903.72922796156
350644,58989.28880740174
350645,2175.94987394958
350646,2679.06198664081
350647,32933.87903658432
350648,275717.47354808584
350649,32779.96284950344
350650,140005.04942648852
350651,87988.95053257201
350652,74866.40829023918
350653,78522.98364400305
350654,2601.5301960784313
350655,1851.1844976918508
350656,122296.57511289362
350657,99119.96032849504
350658,520254.67557804927
350659,516409.06795942626
350660,1722.026218487395
350661,129207.79801913771
350662,78505.59412019352
350663,1497.7476470588235
350664,23262.74207282914
350665,7478.587726423904
350666,147657.02502033918
350667,7349.947773109242
350668,20552.03383753501
350669,70653.08992843755
350670,334443.95706349215
350671,270766.88530685
350672,10991.58630072542
350673,26247.402295808755
350674,11926.464534844243
350675,3038.688863848571
350676,46071.22946948477
350677,1407.8797385620915
350678,144.0
350679,13436.711463797641
350680,3986.317157287157
350681,16071.222188106014
350682,4335.521694677871
350683,88714.67918134155
350684,272513.28158093535
350685,1037491.2207853256
350686,101986.65048001021
350687,30665.6738057041
350688,21004.098739495807
350689,128.0
350690,47962.51641117052
350691,149.6729411764706
350692,136.09411764705882
350693,2597380.096121722
350694,363488.7368754775
350695,8483.521404167725
350696,1165226.4536460275
350697,23942.71027077498
350698,51731.62333099908
350699,16632.21792717087
350700,1069.9572922502332
350701,39316.90618616677
350702,2142.4791705026996
350703,1304.0440616246499
350704,18172.687221797813
350705,145857.63810160427
350706,5633.072775655715
350707,108634.76200436821
350708,20116.850328495035
350709,4751.855132841016
350710,199594.37361811387
350711,15607.791129360836
350712,326977.36027799005
350713,123738.2642702722
350714,117523.61595365423
350715,100750.91001527882
350716,1143.6410924369748
350717,18229.14605508871
350718,16617.354682964098
350719,69041.78308123251
350720,8483.04786075036
350721,43890.62004244122
350722,66133.81185892537
350723,137094.22678932178
350724,126624.1409014515
350725,21787.805244461415
350726,338.0
350727,84037.8741647568
350728,40618.908784026426
350729,7176.910438842202
350730,85045.18373025667
350731,103271.67305194806
350732,187731.5157974705
350733,9988.984376114082
350734,289.0
350735,2376.6708403361345
350736,5172.204481792716
350737,14798.097450980396
350738,22682.934045496986
350739,1837.8896942273411
350740,8079.212241745184
350741,19549.78276165012
350742,6697.978169934642
350743,5123.974503013327
350744,77180.09013623632
350745,262290.44604108314
350746,25855.720863678805
350747,1076450.4845051353
350748,266602.9389517019
350749,32464.914915117562
350750,198589.17152664333
350751,724.1113258636788
350752,174710.53209688998
350753,2188386.220193532
350754,26932.366660724903
350755,597867.5932913163
350756,506835.97358076565
350757,546706.250740142
350758,972890.9342485947
350759,106275.21443468299
350760,120684.21376962904
350761,2432.233520074697
350762,7792.863216619977
350763,128.0
350764,14438.465469824292
350765,86692.03979628216
350766,3725.849575163398
350767,38084.65323105
350768,412136.75412760436
350769,99752.441683937
350770,570379.6242814701
350771,253672.91256260083
350772,89269.0922761226
350773,57744.50456158221
350774,787.8588935574229
350775,17623.10673117732
350776,286760.96615267085
350777,759009.492099959
350778,327728.77079449967
350779,23126.37503013326
350780,30545.43006451065
350781,86959.52633053219
350782,19937.033034547152
350783,122718.02252949661
350784,2771.513781512605
350785,92299.7469225872
350786,12725.209216110688
350787,3113.293378745437
350788,2049.9378185213477
