Num,y
348717,3098.1193692703396
348718,3098.1193692703396
348719,7695.452367419208
348720,18927.9888249485
348721,140359.39864930278
348722,5635.312853664525
348723,3098.1193692703396
348724,21388.186427446402
348725,8735.305372233734
348726,7045.469601601915
348727,80090.44828616698
348728,310005.89973143087
348729,40119.536614046185
348730,915674.2924849183
348731,307254.7626872541
348732,39639.598193886384
348733,198063.74381904438
348734,5001.784546163876
348735,2917385.1566252597
348736,58979.32690101533
348737,49015.123451167994
348738,828208.8593936643
348739,610087.604452878
348740,609212.4843949284
348741,1146129.5788026869
348742,174513.3224419555
348743,131804.3154297145
348744,2596.4020303319644
348745,15599.936558938192
348746,1760.8799917958404
348747,18203.62131266896
348748,88420.37414116212
348749,4656.541544086641
348750,32023.82550755703
348751,455354.53884498886
348752,134001.90266487308
348753,607210.3691682116
348754,273765.5176037331
348755,106045.86697180897
348756,66101.87002314103
348757,1760.8799917958404
348758,21998.491437404697
348759,273765.5176037331
348760,655013.5861136228
348761,338308.8397267743
348762,21820.767147693
348763,29795.59842421983
348764,1760.8799917958404
348765,16666.637623363786
348766,168110.19058678797
348767,3451.9740082729236
348768,1760.8799917958404
348769,88662.42798018485
348770,15599.936558938192
348771,1983.0720093605487
348772,1760.8799917958404
348773,179255.50918484418
348774,723136.7133897396
348775,2997.5657227384786
348776,22007.34771070154
348777,1760.8799917958404
348778,25013.99465843429
348779,107422.5799828419
348780,183201.54612092473
348781,139339.3088798771
348782,277708.8049733224
348783,415648.3005478521
348784,14223.245883999298
348785,9538.467868743754
348786,13156.5448195737
348787,1760.8799917958404
348788,2274.4059007573746
348789,74866.98890213852
348790,22098.434216108875
348791,689874.6823145655
348792,403293.39626778
348793,1760.8799917958404
348794,1760.8799917958404
348795,2585.6245574787004
348796,2274.4059007573746
348797,2274.4059007573746
348798,87875.33960460639
348799,15599.936558938192
348800,1760.8799917958404
348801,3451.9740082729236
348802,1760.8799917958404
348803,1760.8799917958404
348804,1760.8799917958404
348805,4656.541544086641
348806,887926.3326881154
348807,30365.469412757888
348808,1180979.8662503832
348809,383297.3841843595
348810,27866.351611971255
348811,17645.918061359993
348812,1760.8799917958404
348813,31345.582645004197
348814,51803.6772605983
348815,86812.85331579397
348816,198876.27869744855
348817,80020.96335121573
348818,1760.8799917958404
348819,277708.8049733224
348820,20245.962272511013
348821,1760.8799917958404
348822,1760.8799917958404
348823,21820.767147693
348824,2234.6070062857452
348825,2234.6070062857452
348826,1760.8799917958404
348827,3462.5514376539054
348828,147855.0195232997
348829,696319.3628052379
348830,317715.2966369864
348831,616053.5658090523
348832,27866.351611971255
348833,2274.4059007573746
348834,39245.037373270156
348835,172329.54236156784
348836,603522.370186185
348837,1760.8799917958404
348838,1760.8799917958404
348839,1760.8799917958404
348840,4656.541544086641
348841,56639.54191426188
348842,21137.545929656775
348843,1760.8799917958404
348844,7398.065994759235
348845,194573.33920020045
348846,495609.38493342564
348847,21820.767147693
349519,3098.1193692703396
349520,23056.278669120118
349521,331584.6435647623
349522,35360.49494484721
349523,3098.1193692703396
349524,139612.70612570836
349525,83414.92607312925
349526,87443.76086605676
349527,97460.36240072535
349528,3278.612111248261
349529,2804.885096758357
349530,53373.84746795672
349531,339594.2132592268
349532,28798.709401386866
349533,3098.1193692703396
349534,184335.57880673266
349535,94791.55663269134
349536,515611.24805655447
349537,502594.9121422003
349538,3098.1193692703396
349539,123832.33160347497
349540,78944.63962978405
349541,3098.1193692703396
349542,20519.614369437764
349543,4149.8080493111165
349544,147105.97353438972
349545,3098.1193692703396
349546,48207.341309259755
349547,2234.6070062857452
349548,18086.289592787576
349549,14188.235308672573
349550,259352.48421380098
349551,4522.981417269156
349552,21213.42480562912
349553,7227.726827635749
349554,2234.6070062857452
349555,40095.112701391874
349556,1760.8799917958404
349557,1760.8799917958404
349558,6324.077390630751
349559,1760.8799917958404
349560,13310.905413745984
349561,1035629.3590188612
349562,76834.31560134457
349563,324660.9507092972
349564,854817.0398835897
349565,88784.351301978
349566,38078.20030588962
349567,20052.364432151004
349568,2566.997182076365
349569,42814.571004915764
349570,1760.8799917958404
349571,1760.8799917958404
349572,2534642.9279520297
349573,384579.76558760356
349574,4330.300791289038
349575,45374.564160559086
349576,341749.1987077918
349577,11106.500780892009
349578,5001.784546163876
349579,30631.500130930446
349580,5001.784546163876
349581,5001.784546163876
349582,10791.49739504746
349583,154422.48226271002
349584,3996.032132360424
349585,168248.10889190386
349586,6053.47322620465
349587,5001.784546163876
349588,186235.35040786373
349589,15845.42187368812
349590,178264.5310133536
349591,162605.86197997388
349592,146607.77328559782
349593,88686.34019906083
349594,80947.2156472544
349595,3300.1131003058126
349596,14904.720874698563
349597,7065.412082931595
349598,78463.478712956
349599,4341.581842141625
349600,43846.603857820366
349601,78463.478712956
349602,150997.18516579867
349603,128422.09250766791
349604,34886.76793035731
349605,4149.8080493111165
349606,53010.03247243047
349607,78171.55497881905
349608,37163.06156438597
349609,3098.1193692703396
349610,100664.76855833235
349611,95443.91700362688
349612,175522.12351717392
349613,7519.196616091819
349614,3098.1193692703396
349615,3098.1193692703396
349616,4799.790815128405
349617,9631.66726953586
349618,145421.09032253898
349619,4799.790815128405
349620,3098.1193692703396
349621,17745.234419958462
349622,3098.1193692703396
349623,3098.1193692703396
349624,68632.79789267718
349625,287787.07177173655
349626,39219.338937103355
349627,1015227.5333767461
349628,321543.1226898851
349629,41486.02510486964
349630,171969.67577766912
349631,5001.784546163876
349632,2572621.5756733576
349633,50006.56699445529
349634,37858.26326065296
349635,868615.5454268311
349636,678192.776515841
349637,715863.1592333027
349638,1006805.4910108118
349639,145565.5204944883
349640,130183.97128627973
349641,1760.8799917958404
349642,4392.795645223755
349643,1760.8799917958404
349644,8768.154906551268
349645,81329.32707523383
349646,1760.8799917958404
349647,33414.440678055704
349648,419575.2240427541
349649,124533.17397316685
349650,654368.1020878673
349651,331088.03941705375
349652,113430.22746295032
349653,66166.51755663214
349654,1760.8799917958404
349655,13310.905413745984
349656,308876.9823621117
349657,684013.064424357
349658,324775.9729924022
349659,18086.289592787576
349660,27261.653075893995
349661,1760.8799917958404
349662,5912.292248732093
349663,130183.97128627973
349664,1760.8799917958404
349665,1760.8799917958404
349666,87644.0874079513
349667,6635.452070713197
349668,1760.8799917958404
349669,1760.8799917958404
349670,155938.66456150153
349671,891824.2850083153
349672,1760.8799917958404
349673,18364.541121311977
349674,1760.8799917958404
349675,23673.627765568323
349676,95817.84944122582
349677,174754.7551282375
349678,124890.63882869115
349679,307039.8065393863
349680,383608.4664410921
349681,5319.318198796385
349682,2748.132915247279
349683,6042.478020777493
349684,1760.8799917958404
349685,1760.8799917958404
349686,59891.64600571271
349687,20117.339406453433
349688,715076.291628879
349689,442501.1289942306
349690,1760.8799917958404
349691,1760.8799917958404
349692,1760.8799917958404
349693,1760.8799917958404
349694,1760.8799917958404
349695,82253.21513423685
349696,4392.795645223755
349697,1760.8799917958404
349698,1760.8799917958404
349699,1760.8799917958404
349700,1760.8799917958404
349701,1760.8799917958404
349702,1760.8799917958404
349703,878371.247895194
349704,26620.146829833353
349705,1145201.3276216134
349706,374201.3595437631
349707,22116.30496639237
349708,12106.337877932265
349709,1760.8799917958404
349710,26620.146829833353
349711,47820.159327428904
349712,87046.95714924444
349713,234287.19697313028
349714,77607.40025230957
349715,1760.8799917958404
349716,320352.9805588282
349717,13643.295589536598
349718,1760.8799917958404
349719,1760.8799917958404
349720,15673.158522766305
349721,2234.6070062857452
349722,2234.6070062857452
349723,1760.8799917958404
349724,1760.8799917958404
349725,142926.91509385797
349726,697383.7446348958
349727,325008.02180380264
349728,603739.988143885
349729,21865.393733995905
349730,1760.8799917958404
349731,31550.54584810499
349732,143496.78608239605
349733,541783.6361531512
349734,1760.8799917958404
349735,1760.8799917958404
349736,1760.8799917958404
349737,1983.0720093605487
349738,45935.524073459936
349739,13310.905413745984
349740,1760.8799917958404
349741,1760.8799917958404
349742,219660.96605423375
349743,489217.55908260675
349744,18086.289592787576
349745,23998.79226161255
349746,331453.35836814804
349747,36303.008537339636
349748,4040.6329617627753
349749,141662.6823934854
349750,87796.7182014605
349751,92291.726283313
349752,102308.32781798158
349753,4221.125703740697
349754,3747.3986892507924
349755,60553.62874576719
349756,339462.92806261254
349757,29741.22299387929
349758,1077255.0990615299
349759,4040.6329617627753
349760,4040.6329617627753
349761,186385.5550745097
349762,100853.30194895626
349763,529394.4523388451
349764,516378.11642449064
349765,4040.6329617627753
349766,125882.30787125204
349767,86124.42090759454
349768,4040.6329617627753
349769,21462.127961930197
349770,5092.321641803549
349771,147475.99661423304
349772,4040.6329617627753
349773,14253.419006238413
349774,6854.805841224523
349775,19028.80318528001
349776,15130.748901165012
349777,256384.47238884424
349778,5465.495009761592
349779,22155.938398121554
349780,8170.240420128188
349781,3177.1205987781796
349782,43263.12493071443
349783,2703.393584288275
349784,2703.393584288275
349785,7266.590983123179
349786,2703.393584288275
349787,5272.8143837814705
349788,3177.1205987781796
349789,85694.05006708871
349790,324529.6655126829
349791,891525.948972152
349792,95964.13257978848
349793,39020.71389838205
349794,20994.878024643436
349795,3509.5107745687983
349796,43757.084597408204
349797,2703.393584288275
349798,2703.393584288275
349799,2581570.2814565
349800,384448.4803909893
349801,16787.935466180552
349802,178634.55409319693
349803,338627.1231991626
349804,12049.014373384442
349805,5944.298138656308
349806,31574.01372342288
349807,5944.298138656308
349808,5944.298138656308
349809,11734.010987539892
349810,159270.4476799663
349811,4938.5457248528555
349812,173096.07430916015
349813,6995.986818697085
349814,5944.298138656308
349815,183267.338582907
349816,5944.298138656308
349817,52554.34543836956
349818,164655.83824775091
349819,148657.74955337486
349820,91854.3524283834
349821,4242.626692798246
349822,15847.234467190992
349823,8007.925675424025
349824,85643.25999076648
349825,5284.09543463406
349826,85643.25999076648
349827,153047.1614335757
349828,130472.06877544495
349829,44789.11745031279
349830,10574.180862028292
349831,147471.066590316
349832,5092.321641803549
349833,60189.81375024094
349834,87031.2894445632
349835,38105.575156878396
349836,4040.6329617627753
349837,103832.78078765492
349838,98611.92923294945
349839,175892.1465970173
349840,8461.71020858425
349841,4040.6329617627753
349842,4040.6329617627753
349843,5742.304407620836
349844,49149.854901752195
349845,35829.281522849735
349846,5742.304407620836
349847,4040.6329617627753
349848,18687.748012450887
349849,4040.6329617627753
349850,4040.6329617627753
349851,75812.57917048763
349852,287655.78657512227
349853,40161.85252959578
349854,1019802.7600347924
349855,327118.5718325701
349856,42428.53869736206
349857,174019.65204544616
349858,2619548.9291778277
349859,57758.83878491485
349860,45610.53505111251
349861,873190.7720848774
349862,675868.3045543389
349863,713538.6872718006
349864,1032792.2619871971
349865,147615.49676226533
349866,135031.93670353593
349867,2703.393584288275
349868,5335.30923771619
349869,2703.393584288275
349870,9710.6684990437
349871,88509.10835304428
349872,2703.393584288275
349873,34356.95427054813
349874,419443.9388461398
349875,127701.18620248939
349876,662973.3357265178
349877,319563.093681715
349878,116598.2396922729
349879,73346.29883444266
349880,2703.393584288275
349881,14253.419006238413
349882,305908.97053715494
349883,681688.5924628549
349884,324644.68779578793
349885,19028.80318528001
349886,28204.166668386428
349887,2703.393584288275
349888,24616.141358060748
349889,2703.393584288275
349890,90812.09963727384
349891,135031.93670353593
349892,7577.965663205627
349893,2703.393584288275
349894,2703.393584288275
349895,156308.6876413449
349896,896399.5116663616
349897,89806.95011299854
349898,2703.393584288275
349899,19307.05471380441
349900,2703.393584288275
349901,2703.393584288275
349902,98985.86167054839
349903,175124.77820808088
349904,129738.60424594738
349905,304071.79471442953
349906,383477.1812444778
349907,6261.831791288822
349908,3690.646507739711
349909,6984.99161326993
349910,2703.393584288275
349911,2703.393584288275
349912,67071.42728352323
349913,21059.852998945866
349914,739032.993619006
349915,2703.393584288275
349916,2703.393584288275
349917,2703.393584288275
349918,2703.393584288275
349919,5229.809595829194
349920,2703.393584288275
349921,2703.393584288275
349922,89432.9964120473
349923,5335.30923771619
349924,2703.393584288275
349925,2703.393584288275
349926,2703.393584288275
349927,2703.393584288275
349928,2703.393584288275
349929,27562.660422325785
349930,891685.7449999739
349931,447545.0628297874
349932,1186827.0676642812
349933,374070.0743471488
349934,23058.818558884803
349935,13048.851470424697
349936,2703.393584288275
349937,27562.660422325785
349938,51560.66206940054
349939,91894.92256650067
349940,231319.18514817354
349941,84787.18153012005
349942,317384.9687338715
349943,2703.393584288275
349944,14585.809182029023
349945,16615.67211525873
349946,3177.1205987781796
349947,3177.1205987781796
349948,2703.393584288275
349949,2703.393584288275
349950,147774.88051111426
349951,710698.2417396758
349952,324876.73660718836
349953,612345.2217825355
349954,22807.907326488337
349955,2703.393584288275
349956,32493.059440597423
349957,148344.75149965228
349958,2703.393584288275
349959,2703.393584288275
349960,2703.393584288275
349961,2703.393584288275
349962,2925.5856018529817
349963,46878.03766595236
349964,14253.419006238413
349965,550388.8697918016
349966,503000.7633648972
349967,216692.954229277
349968,19028.80318528001
349969,2703.393584288275
349970,2703.393584288275
350191,3611.6452782318743
350192,30381.38079337056
350193,272047.8072443003
350194,36172.013903230654
350195,3098.1193692703396
350196,126551.91630221474
350197,78084.34444005297
350198,91396.90041752528
350199,94732.71436347302
350200,3318.411005719892
350201,2804.885096758357
350202,49492.802364303956
350203,285297.8843436908
350204,31834.51693592586
350205,3320.311386835048
350206,158379.79863236548
350207,100284.6157670353
350208,466577.65739698964
350209,465594.0477244945
350210,3098.1193692703396
350211,119410.42161776205
350212,91254.987114554
350213,3098.1193692703396
350214,28053.70458391449
350215,7683.616692192962
350216,139075.50740627307
350217,7683.616692192962
350218,30484.632600309797
350219,3954.7908755527374
350220,26417.125640372422
350221,24282.16884504305
350222,252199.93141662082
350223,10314.379901153343
350224,29318.11910992659
350225,11631.129125043019
350226,2274.4059007573746
350227,42756.588224472725
350228,1760.8799917958404
350229,1760.8799917958404
350230,10585.359536024589
350231,3451.9740082729236
350232,17787.196593767465
350233,1397510.368008355
350234,95600.51882308998
350235,335208.02820083103
350236,824659.7641166156
350237,97838.22870262663
350238,33783.08584571538
350239,26417.125640372422
350240,2566.997182076365
350241,43222.3642769672
350242,1760.8799917958404
350243,1760.8799917958404
350244,3224698.9830432567
350245,393308.10909046634
350246,8516.078362537655
350247,48205.743729914044
350248,305088.13246795133
350249,16402.638291357584
350250,5001.784546163876
350251,42521.401731500926
350252,5223.976563728583
350253,5001.784546163876
350254,18630.659535370574
350255,142724.20567181704
350256,6172.521349686103
350257,139987.79870778843
350258,22213.50922670912
350259,7400.465781054268
350260,214076.13192730257
350261,21310.258866968616
350262,222482.68320369956
350263,142840.94166840232
350264,142904.75521958995
350265,101991.84795196517
350266,85453.1428199416
350267,3300.1131003058126
350268,18406.09035674649
350269,13113.321590128175
350270,92139.68381400705
350271,8030.379095989834
350272,44254.39712987179
350273,85964.36086563459
350274,137950.10116219727
350275,116793.29732577519
350276,34737.39860228865
350277,7683.616692192962
350278,54847.70101413025
350279,91243.9979482352
350280,41077.63564853666
350281,7683.616692192962
350282,98145.34143576339
350283,125217.01512577881
350284,217204.91834454535
350285,11651.619278627839
350286,3098.1193692703396
350287,3320.311386835048
350288,7695.452367419208
350289,16223.897863232627
350290,100798.99059048756
350291,4799.790815128405
350292,3098.1193692703396
350293,21127.888036630873
350294,6813.6272520052225
350295,5993.78092156114
350296,66249.74373747908
350297,283791.82767383807
350298,34886.391554383095
350299,1283981.6954097967
350300,280953.5301611447
350301,38973.15902081625
350302,212533.5152218676
350303,5001.784546163876
350304,2841733.6298113377
350305,56611.69434776575
350306,36625.1887017751
350307,612491.2571703929
350308,668653.2707310641
350309,671667.7110203155
350310,1407748.471455323
350311,134069.2668749741
350312,118980.02325568312
350313,2274.4059007573746
350314,7865.873918226801
350315,1760.8799917958404
350316,13590.565402526954
350317,100152.58611249604
350318,3451.9740082729236
350319,33783.08584571538
350320,449124.47115495574
350321,123205.7756368534
350322,534111.7143736762
350323,273205.5968592926
350324,117751.02882301189
350325,64046.58636725749
350326,1760.8799917958404
350327,17837.564580126837
350328,274207.243605293
350329,668060.1798376883
350330,285934.78734179673
350331,21012.53310549835
350332,31357.38633448689
350333,1760.8799917958404
350334,11360.149490171772
350335,118980.02325568312
350336,2274.4059007573746
350337,1760.8799917958404
350338,94659.81782410038
350339,11631.129125043019
350340,2596.4020303319644
350341,1760.8799917958404
350342,155960.70436794215
350343,579094.1910136525
350344,2274.4059007573746
350345,19600.540116335233
350346,1760.8799917958404
350347,25443.10119144767
350348,111001.99192733699
350349,198871.03511061738
350350,124007.88553611994
350351,289026.23385216115
350352,400435.65478471044
350353,10585.359536024589
350354,6998.346243085235
350355,16494.36761442407
350356,1760.8799917958404
350357,3954.7908755527374
350358,65479.26001869349
350359,22745.18515573788
350360,612869.5416470083
350361,450332.8261901897
350362,1760.8799917958404
350363,1760.8799917958404
350364,1760.8799917958404
350365,1760.8799917958404
350366,1760.8799917958404
350367,90386.35947931616
350368,6995.884478039055
350369,1760.8799917958404
350370,2596.4020303319644
350371,1760.8799917958404
350372,1760.8799917958404
350373,1760.8799917958404
350374,2997.5657227384786
350375,727714.5030551176
350376,29807.836639281122
350377,1628064.4184576902
350378,362618.13555273524
350379,27505.291463893092
350380,14064.292417016859
350381,1760.8799917958404
350382,33261.01437410909
350383,44289.06534139281
350384,93688.70925851053
350385,226189.2567993032
350386,92345.460414231
350387,1760.8799917958404
350388,287277.73471938923
350389,18169.95475591745
350390,1760.8799917958404
350391,1760.8799917958404
350392,21801.359362951454
350393,2234.6070062857452
350394,2234.6070062857452
350395,1760.8799917958404
350396,1760.8799917958404
350397,138290.44431345875
350398,651794.6957446786
350399,266981.2970096005
350400,520412.85701213684
350401,28141.70915020959
350402,1983.0720093605487
350403,34834.77452575615
350404,137461.51607946772
350405,471819.473454474
350406,1760.8799917958404
350407,1760.8799917958404
350408,1760.8799917958404
350409,5476.387874530724
350410,42695.9369934884
350411,16541.47149689565
350412,1760.8799917958404
350413,3451.9740082729236
350414,220065.4350121902
350415,444412.12263403874
350416,20264.37567364628
350417,34340.25968580101
350418,274875.2214157216
350419,40130.89279566108
350420,4040.6329617627753
350421,140802.38663521543
350422,87011.94336951179
350423,102004.45253491781
350424,105340.26648086555
350425,4260.924598212324
350426,3747.3986892507924
350427,55837.89011212081
350428,288125.29851511196
350429,34113.44264042261
350430,1390491.5480653252
350431,4554.158870724306
350432,4262.824979327481
350433,169292.2340605662
350434,109212.21469649418
350435,457063.4997244618
350436,463765.12391536613
350437,4040.6329617627753
350438,133660.8919507628
350439,101862.5392319465
350440,4040.6329617627753
350441,30332.63028841124
350442,8626.13028468539
350443,153325.9777392739
350444,8626.13028468539
350445,18729.710186259897
350446,12302.663082664209
350447,27359.639232864854
350448,25224.68243753548
350449,250389.85356836527
350450,11256.893493645775
350451,31597.044814423334
350452,12573.642717535455
350453,3216.919493249807
350454,46142.97660425406
350455,2703.393584288275
350456,2703.393584288275
350457,11527.873128517022
350458,4394.487600765357
350459,9458.591955030093
350460,4897.304468045169
350461,104528.11775254883
350462,328652.56989633874
350463,825326.1780369853
350464,106765.82763208551
350465,37741.96473814579
350466,27359.639232864854
350467,3509.5107745687983
350468,46608.75265674853
350469,2703.393584288275
350470,2703.393584288275
350471,3201193.69030304
350472,400810.64721902175
350473,22252.772459461048
350474,233395.1186319003
350475,315549.3699645423
350476,17345.151883850005
350477,5944.298138656308
350478,46480.28062393135
350479,6166.490156221014
350480,5944.298138656308
350481,19573.173127863007
350482,161822.92977175888
350483,7115.034942178535
350484,144652.93326767164
350485,23156.022819201553
350486,8342.979373546697
350487,224988.56735550333
350488,5944.298138656308
350489,51592.132109695376
350490,151671.65559435982
350491,147569.88977947316
350492,110919.44688142402
350493,4242.626692798246
350494,19348.60394923892
350495,14055.83518262061
350496,102747.23593139955
350497,8972.892688482272
350498,92309.44861345143
350499,152200.57149519798
350500,125624.01125173269
350501,47640.78550965312
350502,17166.411455725043
350503,105464.1251503708
350504,8626.13028468539
350505,65455.25313152275
350506,101851.55006562771
350507,44464.02402831801
350508,8626.13028468539
350509,104490.42918358026
350510,129882.14968566205
350511,228117.35377274605
350512,12594.132871120271
350513,4040.6329617627753
350514,4262.824979327481
350515,8637.965959911638
350516,31427.14619280223
350517,35679.91219478109
350518,5742.304407620836
350519,4040.6329617627753
350520,22070.401629123306
350521,7756.140844497656
350522,6936.294514053571
350523,76857.29585487164
350524,292038.99825230264
350525,37165.31725887986
350526,1289721.616228689
350527,283780.9443325659
350528,42932.03791324668
350529,223445.9506500683
350530,2822873.9322443823
350531,59998.08272754708
350532,38331.623893622775
350533,625916.4118526848
350534,691881.5418216835
350535,694895.9821109349
350536,1400729.6515122934
350537,135396.36653005713
350538,123645.15781556636
350539,3216.919493249807
350540,8808.387510719234
350541,2703.393584288275
350542,14533.07899501938
350543,109080.18504195489
350544,4394.487600765357
350545,37741.96473814579
350546,439610.3134824279
350547,127870.91019673664
350548,532282.7905645479
350549,277369.4231427182
350550,122416.1633828951
350551,70391.67411507442
350552,2703.393584288275
350553,18780.07817261927
350554,277034.6577767144
350555,681772.8352347858
350556,294018.49460863275
350557,23291.458809995103
350558,35316.26522691734
350559,2703.393584288275
350560,26385.614783940095
350561,3216.919493249807
350562,103587.41675355926
350563,123645.15781556636
350564,12573.642717535455
350565,3538.9156228243933
350566,2703.393584288275
350567,161453.3833890996
350568,592519.3456959444
350569,96060.6949373341
350570,3216.919493249807
350571,21879.465820831985
350572,2703.393584288275
350573,2703.393584288275
350574,115667.1264872202
350575,209783.47053881807
350576,128673.02009600315
350577,288862.8577115675
350578,407938.19291326584
350579,11527.873128517022
350580,7940.859835577671
350581,17436.88120691649
350582,2703.393584288275
350583,4897.304468045169
350584,71824.34776651039
350585,23687.698748230312
350586,626294.6963293002
350587,3940.0793152309093
350588,2703.393584288275
350589,2703.393584288275
350590,2703.393584288275
350591,5229.809595829194
350592,2703.393584288275
350593,2703.393584288275
350594,99313.95840877501
350595,7938.398070531491
350596,2703.393584288275
350597,3538.9156228243933
350598,2703.393584288275
350599,2703.393584288275
350600,2703.393584288275
350601,33766.71553171156
350602,741139.6577374095
350603,453244.72949421965
350604,1627384.492856736
350605,356062.67724824295
350606,28447.805056385525
350607,15006.806009509284
350608,2703.393584288275
350609,35539.94007860584
350610,47675.45372117414
350611,104296.26137590304
350612,237101.69222750395
350613,101273.05934368985
350614,290105.1488908105
350615,2703.393584288275
350616,19112.468348409882
350617,22743.872955443887
350618,3177.1205987781796
350619,3177.1205987781796
350620,2703.393584288275
350621,2703.393584288275
350622,142955.5788733419
350623,665507.3511417761
350624,269808.7111810218
350625,534125.5124092345
350626,32100.588042640007
350627,2925.5856018529817
350628,38793.65341818657
350629,151711.98641246848
350630,2703.393584288275
350631,2703.393584288275
350632,2703.393584288275
350633,2703.393584288275
350634,6418.901467023157
350635,46082.32537326972
350636,17483.985089388076
350637,462305.3157819462
350638,450439.5441677367
350639,230977.8704403909
350640,21206.88926613871
350641,2703.393584288275
350642,4394.487600765357
350643,176568.83688777452
350644,57907.459393792735
350645,4582.199784515054
350646,4873.533675911879
350647,34659.63449098858
350648,290102.75286128395
350649,40450.26760084865
350650,146193.82373521017
350651,89081.51265118372
350652,107395.88963491254
350653,110731.70358086028
350654,4580.299403399897
350655,4066.7734944383656
350656,106094.74841754453
350657,111281.78397816609
350658,517943.0121841712
350659,524644.6363750756
350660,4360.007766950349
350661,139052.32905075751
350662,107253.97633194125
350663,4360.007766950349
350664,30652.005093598815
350665,8945.505089872964
350666,158717.4148392686
350667,8945.505089872964
350668,31746.520997989803
350669,67524.82241319468
350670,343880.1013419012
350671,250419.73721734097
350672,11576.268298833349
350673,31916.419619610908
350674,12893.017522723028
350675,3536.29429843738
350676,48212.54588592598
350677,3022.768389475848
350678,3022.768389475848
350679,11847.247933704595
350680,4713.862405952929
350681,19049.08499144747
350682,5216.679273232742
350683,109919.55485254357
350684,303352.8299606745
350685,864772.1715918981
350686,108835.39691375742
350687,38061.339543333364
350688,27679.014038052428
350689,3828.885579756371
350690,48678.32193842046
350691,3022.768389475848
350692,3022.768389475848
350693,3252368.542130864
350694,429472.5783655996
350695,9777.966760217667
350696,1431447.8065761037
350697,34432.817445610184
350698,53661.7013913673
350699,17664.52668903758
350700,6263.672943843881
350701,46799.655429118924
350702,6485.864961408587
350703,6263.672943843881
350704,19892.54793305058
350705,167214.3668717536
350706,7434.409747366108
350707,150044.37036766636
350708,23475.397624389127
350709,8662.354178734271
350710,232265.17018271162
350711,22572.14726464862
350712,330776.9014101046
350713,157063.0926943546
350714,152961.32687946787
350715,116310.88398141877
350716,4562.001497985818
350717,19667.978754426495
350718,14375.209987808184
350719,104816.80521307146
350720,9292.267493669846
350721,47960.160314840694
350722,94379.01789512335
350723,152831.1947623717
350724,131015.44835172745
350725,27679.014038052428
350726,4360.007766950349
350727,103921.11934729962
350728,44783.398833505584
350729,8945.505089872964
350730,109881.866283575
350731,135273.58678565675
350732,235393.95659995437
350733,12913.507676307845
350734,4360.007766950349
350735,4582.199784515054
350736,8957.340765099212
350737,17485.786260912617
350738,35999.286999968666
350739,6061.679212808409
350740,8945.505089872964
350741,22389.77643431088
350742,8075.515649685229
350743,7255.669319241144
350744,78926.86513654355
350745,307266.5296978651
350746,37484.692064067436
350747,1329167.6097836015
350748,299008.4757781284
350749,43251.41271843425
350750,230722.55347727664
350751,6263.672943843881
350752,240671.7214591086
350753,2874048.7840722064
350754,38650.99869881035
350755,665362.4054075974
350756,693062.1476979518
350757,696364.8117744088
350758,1441685.9100230718
350759,140787.80363005184
350760,129036.5949155611
350761,3536.29429843738
350762,9127.762315906808
350763,3022.768389475848
350764,14852.453800206953
350765,114471.62214194963
