Num,y
348721,103601.50673620414
348722,3043.3340056332554
348723,472.652
348724,18902.454304701838
348725,6164.18585665796
348726,4473.733800094644
348727,79900.04090380207
348728,295232.5871331168
348729,31376.197346139965
348730,1267166.5889711813
348731,330290.9210106559
348732,31012.82798998224
348733,166119.49311496833
348734,836.258
348735,2498496.299511346
348736,42597.62534890926
348737,21869.122354340103
348738,708176.1256454838
348739,539989.7671306334
348740,599571.3775938556
348741,1044952.4665351866
348742,113370.42140563356
348743,116822.56839058168
348744,2366.7962271062274
348745,6173.207400946275
348746,128.06933333333333
348747,13930.46368077674
348748,95879.36784791228
348749,5101.813711371962
348750,28644.829834942833
348751,432613.6217358059
348752,107711.76146714397
348753,578795.277270313
348754,271042.64346053934
348755,95278.34700066598
348756,63951.85228597792
348757,692.1315746753247
348758,14571.897184704183
348759,266204.09345440665
348760,728136.010746198
348761,323185.78410185734
348762,15048.08579036976
348763,25473.965109668105
348764,128.032
348765,8386.387688429217
348766,133745.9095848158
348767,1321.806389194139
348768,143.99595238095236
348769,77963.00723329447
348770,12020.919034086832
348771,3841.19296928072
348772,1327.3785281385278
348773,168802.54808680213
348774,883108.9013034467
348775,4151.39393864469
348776,30086.217457798757
348777,193.0
348778,15488.578055028307
348779,92867.60191459123
348780,186819.5508330975
348781,124960.90368051395
348782,285997.5792635127
348783,400767.4276153259
348784,13887.410510489502
348785,6972.183075452326
348786,17930.83160450661
348787,2013.0928560606071
348788,3055.7359020326085
348789,67067.97590512264
348790,13650.428689715513
348791,646095.3557093462
348792,463573.46777010575
348793,225.0
348794,257.7628571428572
348795,31.96183333333333
348796,1061.959797619047
348797,1026.669578837829
348798,80444.26138186813
348799,11276.327549814565
348800,1190.771231962482
348801,3913.9603975468985
348802,1649.3683921356421
348803,463.4504465811966
348804,1681.9813174603175
348805,2436.5487896825407
348806,832121.7654822106
348807,27856.15881654376
348808,1222442.5185541264
348809,365059.7244987544
348810,27699.27241855367
348811,12512.616488245674
348812,1583.857599206349
348813,24836.899530719278
348814,49015.17520043843
348815,86834.6212715895
348816,203414.66329168624
348817,79336.0097668597
348818,10.19117676767677
348819,305972.5655767565
348820,16358.371947552452
348821,271.2260559163058
348822,47.681714285714285
348823,19335.808811466315
348824,193.22833760683767
348825,261.2537817460318
348826,439.39064285714284
348827,48.0
348828,120095.18078880031
348829,719764.7779188375
348830,287822.3535383507
348831,595119.8143585303
348832,26366.505476662227
348833,1431.873915945166
348834,30780.232233405495
348835,135595.71644871793
348836,525317.1747676077
348837,97.27144011544013
348838,225.0
348839,225.0
348840,4568.469841935843
348841,50447.61729397073
348842,17271.528576118326
348843,312.5067489177489
348844,6375.072875888002
348845,172167.90134831835
348846,469309.7349759405
348847,19473.890180395585
349519,1498.0272402597404
349520,27032.706184593182
349521,297114.7038725865
349522,29168.25382664558
349523,15.906714285714285
349524,145495.2293954117
349525,67521.49514388389
349526,112154.58983069705
349527,102647.47352495218
349528,3550.6571515706514
349529,1850.2136818736822
349530,54650.72424124485
349531,278429.8001317848
349532,21988.3878126514
349533,1923.8736222258135
349534,178759.06315746752
349535,121777.33121198248
349536,507822.47919569316
349537,508175.2299911061
349538,2333.047332972583
349539,113585.47658739869
349540,83257.43756462981
349541,1214.3623531191029
349542,24232.91529942279
349543,10968.315394256073
349544,150532.8957712843
349545,7455.046999444998
349546,18632.95343687358
349547,5460.950559884559
349548,23605.355721819033
349549,17184.821611582858
349550,280079.3900244674
349551,7389.949887488328
349552,21935.59776052018
349553,10407.246530192031
349554,2463.9013333333332
349555,44741.16137787214
349556,1400.7450649350649
349557,161.1272506105006
349558,16888.671245393496
349559,7059.615998557
349560,18483.061226745474
349561,1159960.1144249642
349562,79902.04578766818
349563,339875.23463794554
349564,877153.3865548621
349565,95995.82778107637
349566,27045.255002921924
349567,25982.63782369265
349568,89.40400288600287
349569,47990.30520404595
349570,88.12541025641025
349571,257.73301587301586
349572,2748557.5210943203
349573,385938.5540727728
349574,6605.576158841161
349575,46959.64032338494
349576,343241.7198536188
349577,14289.114507464761
349578,708.4821428571429
349579,36439.81939680253
349580,1885.9710970695967
349581,1575.4950793650794
349582,21086.600700604948
349583,185617.01411681372
349584,6067.4398700743695
349585,143345.22293850596
349586,25120.182145188148
349587,6812.668770535021
349588,198525.50908658013
349589,14001.800352445798
349590,194303.59571535623
349591,137590.23977127043
349592,118629.88764837703
349593,132818.05746919746
349594,98130.81670934621
349595,1207.040417887668
349596,15567.246716699969
349597,11796.886079647471
349598,87626.62638233502
349599,9122.667277056276
349600,56848.68780197579
349601,73554.83269189145
349602,152552.57018084696
349603,118311.34316591498
349604,27437.064528138548
349605,8542.406486694588
349606,60304.54084482021
349607,95063.1513462926
349608,38116.596968170714
349609,5440.577323232324
349610,92202.91677222775
349611,100226.29885660173
349612,184659.98134967816
349613,10666.563357864357
349614,193.0
349615,3906.140867493618
349616,6519.852940545564
349617,13406.171092756658
349618,103601.50673620414
349619,3042.3835056332555
349620,472.652
349621,18902.559447558982
349622,6164.18585665796
349623,4473.733800094644
349624,79900.6167371354
349625,295232.5871331168
349626,31387.784235028852
349627,1267166.5889711813
349628,330546.12826065585
349629,31024.414878871128
349630,166119.49311496833
349631,836.258
349632,2498496.299511346
349633,42597.62534890926
349634,21869.122354340103
349635,708176.1256454838
349636,541001.1043211095
349637,599246.3337049667
349638,1047026.086586774
349639,113299.5395820405
349640,116872.71748149076
349641,2366.798227106227
349642,6173.207400946275
349643,128.06933333333333
349644,13930.46368077674
349645,95878.85391934085
349646,5101.813711371962
349647,28719.79183494283
349648,433309.1374500916
349649,107711.76146714397
349650,578790.4981036463
349651,271094.13962720596
349652,95278.34700066598
349653,63951.85228597792
349654,692.1315746753247
349655,14571.897184704183
349656,266255.58962107333
349657,728136.010746198
349658,323185.28945900017
349659,15048.08579036976
349660,25473.965109668105
349661,128.032
349662,8386.387688429217
349663,133745.9095848158
349664,1320.6833058608056
349665,143.99595238095236
349666,77963.00723329447
349667,12020.919034086832
349668,3851.286302614053
349669,1326.7146749639246
349670,168800.76408680214
349671,883108.9013034467
349672,4161.487271978022
349673,30177.449559530356
349674,193.0
349675,15488.578055028307
349676,92908.49734388414
349677,186819.5508330975
349678,124960.90368051395
349679,285997.5792635127
349680,400767.4276153259
349681,13887.410510489502
349682,6970.788342601844
349683,17930.83160450661
349684,2019.2879393939404
349685,3056.5089575881634
349686,67067.54423845599
349687,13650.428689715513
349688,646095.3557093462
349689,465489.15288121684
349690,225.0
349691,257.7628571428572
349692,31.96183333333333
349693,1061.9672976190473
349694,1027.2261621711623
349695,80444.26138186813
349696,11285.380799814568
349697,1190.781231962482
349698,3924.0937308802318
349699,1650.714012265512
349700,463.3458632478633
349701,1681.9813174603175
349702,2436.5487896825407
349703,832121.7654822106
349704,27856.15881654376
349705,1224270.949982698
349706,365059.7244987544
349707,27699.27241855367
349708,12512.509821579008
349709,1584.4362658730156
349710,24836.899530719278
349711,49015.17520043843
349712,86833.50734301805
349713,203414.66329168624
349714,79336.0097668597
349715,10.19117676767677
349716,305972.5655767565
349717,16354.785705128212
349718,271.2803059163059
349719,47.721714285714285
349720,19335.832918609172
349721,193.22833760683767
349722,260.9000317460318
349723,439.39064285714284
349724,48.0
349725,120074.63203880031
349726,719764.0934188376
349727,287822.3535383507
349728,594747.2416662227
349729,26366.505476662227
349730,1431.873915945166
349731,30812.596698051962
349732,135595.71644871793
349733,525557.6861961791
349734,97.27144011544013
349735,225.0
349736,225.0
349737,4567.935675269176
349738,50447.75157968503
349739,17271.528576118326
349740,312.5067489177489
349741,6375.288209221335
349742,172167.90134831835
349743,471285.81614657544
349744,19642.26109706225
349745,33493.874149461655
349746,400163.6594155844
349747,36998.319068511795
349748,20.90693650793651
349749,173549.7893581908
349750,84366.59760349698
349751,221176.8333910673
349752,224953.88249017647
349753,2680.192908050283
349754,1971.2042607555838
349755,62342.18125915751
349756,368153.36708155734
349757,26863.43845149294
349758,1459678.2947064461
349759,1771.3157063492065
349760,1904.5182895854148
349761,243595.56882120657
349762,137460.59415367962
349763,585683.941430611
349764,641484.0170002333
349765,2237.887226720648
349766,125674.34899314574
349767,113584.90597685648
349768,1239.02
349769,45180.6672922298
349770,11891.04065897991
349771,178264.2187464203
349772,12434.338964129005
349773,36263.37659207458
349774,18828.286394758023
349775,25954.729368561984
349776,23391.603809607062
349777,341538.4583035022
349778,9428.663161865908
349779,29680.32782058147
349780,14201.53694314346
349781,2188.4479173881673
349782,55164.21277944278
349783,1024.520734126984
349784,95.5647647907648
349785,15443.066562187816
349786,5069.820529692531
349787,8098.219695887448
349788,5166.916149038868
349789,94336.6524873966
349790,379250.19828384044
349791,1347809.6461322617
349792,99017.93087957468
349793,44602.13506622706
349794,28470.430061161052
349795,114.66259523809524
349796,62016.96596639471
349797,160.885
349798,144.0
349799,3622790.175780983
349800,479137.1658182928
349801,26280.2789435287
349802,242045.57997983962
349803,449994.831802836
349804,20362.328658773975
349805,917.202083694084
349806,43571.736088328325
349807,4714.07842937618
349808,2168.926525974025
349809,22498.09851212676
349810,218118.20842177593
349811,7169.080623376623
349812,187783.69708411023
349813,43133.708328282824
349814,9659.915291880887
349815,216772.42924778003
349816,1665.2947403201374
349817,80468.98435647687
349818,177571.0066569248
349819,163022.58876762123
349820,183190.39165797114
349821,2294.966511877012
349822,20385.85047065654
349823,15245.292663308916
349824,146273.82536058387
349825,6734.690716004756
349826,91718.4027131202
349827,195366.29600996233
349828,143381.37457280298
349829,64508.734145812494
349830,18259.370942412374
349831,122303.12027322681
349832,9857.597907120655
349833,66280.94046049783
349834,134634.25176229322
349835,66107.90178946055
349836,5893.8733893606395
349837,127794.4535036769
349838,144880.97946320343
349839,215892.22794544182
349840,14715.329092685091
349841,95.80666666666666
349842,4245.194141386392
349843,8668.699202491955
349844,18937.341376518907
349845,50172.98948842988
349846,3497.648757631257
349847,400.07174999999995
349848,20399.17401426351
349849,7774.811707126209
349850,5512.243392815517
349851,104765.58492472078
349852,341976.9204288767
349853,38451.393066844576
349854,1553309.7548807994
349855,443480.57615723164
349856,58518.45751295928
349857,201350.09228321843
349858,3114032.251732322
349859,102490.56883916086
349860,70717.75147249975
349861,921388.8404721692
349862,683269.9379914807
349863,733427.3966211015
349864,1396083.6801241508
349865,163257.02528249528
349866,150628.55094588746
349867,2482.6166186199425
349868,5384.988044788546
349869,106.30083658008661
349870,13340.481063991563
349871,107494.27360017756
349872,3773.059312901152
349873,34507.06943974979
349874,521386.7337155236
349875,151400.34027145075
349876,748231.5329648128
349877,352435.47872585093
349878,117432.65751481852
349879,76465.2480859402
349880,1071.3535139305145
349881,21002.09591651404
349882,316168.86170704296
349883,771410.2084499665
349884,336593.2517710042
349885,21710.00630735931
349886,37877.489893079146
349887,144.03
349888,23226.918984820735
349889,3525.3259999999996
349890,103784.4257178941
349891,163055.60654143075
349892,14807.626053707732
349893,3391.302659201909
349894,821.0
349895,191087.270456932
349896,1032305.0444915735
349897,106561.07710089909
349898,3679.1249106032856
349899,30562.52135239761
349900,48.071999999999996
349901,259.1740158730159
349902,117244.89956637804
349903,212601.7487805806
349904,146593.0817754745
349905,343004.7855730243
349906,447443.3933229548
349907,15442.865183982683
349908,11006.717868703194
349909,19456.09471523655
349910,1737.3576904761906
349911,1948.2697843137255
349912,85985.49188705739
349913,23142.606669497174
349914,782877.6818111106
349915,3527.473713369963
349916,384.37135714285716
349917,288.98133333333334
349918,19.480517316017316
349919,19.633401154401156
349920,1892.3297718947717
349921,1416.0541666666666
349922,102705.30855994498
349923,11792.629924769677
349924,1258.7354774392277
349925,4830.036197136198
349926,1532.7293639971144
349927,1843.8216947635697
349928,2695.6156993145746
349929,30705.662785100518
349930,1015842.5149280995
349931,568122.6492730879
349932,1867321.4325825563
349933,693705.4691325618
349934,34785.72416888667
349935,26221.50654484406
349936,1268.600915945166
349937,43815.17951456874
349938,92267.05289724747
349939,155015.0435832223
349940,269728.1071571803
349941,88681.95799859863
349942,378722.46240273624
349943,383.83650649350653
349944,23605.871666707484
349945,22106.591899711395
349946,27.079632395382383
349947,32.093960317460294
349948,611.0
349949,128.388
349950,144185.5156372712
349951,915364.4023165772
349952,402831.4792425629
349953,772332.0663588357
349954,32090.437653221787
349955,1192.9250544733043
349956,37403.59264063714
349957,157655.75761402486
349958,211.98916006216004
349959,71.903
349960,160.787
349961,265.9489365079365
349962,8366.829690254192
349963,76583.79948190531
349964,25293.04855920222
349965,695774.9804349819
349966,646569.94954107
349967,260511.54452385125
349968,32176.75415971529
349969,322.7780317460318
349970,7221.000335026087
350191,1498.0272402597404
350192,27032.706184593182
350193,297114.7038725865
350194,29168.25382664558
350195,15.906714285714285
350196,145495.2293954117
350197,67521.49514388389
350198,112154.58983069705
350199,102647.47352495218
350200,3550.6571515706514
350201,1850.2136818736822
350202,54660.71350892161
350203,278429.8001317848
350204,21988.3878126514
350205,1927.516955559147
350206,178761.10696699133
350207,121777.33121198248
350208,507822.47919569316
350209,508175.2299911061
350210,2333.047332972583
350211,113585.47658739869
350212,83257.43756462981
350213,1214.3623531191029
350214,24232.87529942279
350215,10968.315394256073
350216,150532.8957712843
350217,7455.046999444998
350218,18632.95343687358
350219,5460.929131313131
350220,23605.4783884857
350221,17184.821611582858
350222,280079.3900244674
350223,7389.965887488328
350224,21935.59776052018
350225,10407.246530192031
350226,2463.941333333333
350227,44741.16137787214
350228,1400.7450649350649
350229,161.1272506105006
350230,16888.671245393496
350231,7059.562506493508
350232,18483.087893412147
350233,1159960.1144249642
350234,79902.04578766818
350235,339875.23463794554
350236,877153.3865548621
350237,95995.82778107637
350238,27087.11500292192
350239,25982.63782369265
350240,89.40400288600287
350241,47990.30520404595
350242,88.12541025641025
350243,257.73301587301586
350244,2750485.277284797
350245,385939.76728705846
350246,6605.611323676325
350247,46959.64032338494
350248,343241.7198536188
350249,14289.114507464761
350250,708.4821428571429
350251,36439.81939680253
350252,1885.9710970695967
350253,1575.4950793650794
350254,21086.600700604948
350255,185618.653389541
350256,6067.4398700743695
350257,143345.22293850596
350258,25120.182145188148
350259,6813.9637705350215
350260,198525.50908658013
350261,14001.772352445802
350262,194301.9604653562
350263,137590.0297712704
350264,118630.82389837703
350265,132818.05746919746
350266,98130.81670934621
350267,1207.040417887668
350268,15567.195883366636
350269,11796.886079647471
350270,87626.62638233502
350271,9122.682277056278
350272,56848.68780197579
350273,73554.83269189145
350274,152552.57018084696
350275,118312.27941591498
350276,27436.86452813855
350277,8542.456514472367
350278,60304.39784482021
350279,95063.1513462926
350280,38116.596968170714
350281,5440.555894660895
350282,92202.91677222775
350283,100226.29885660173
350284,184659.98134967816
350285,10666.563357864357
350286,193.0
350287,3906.140867493618
350288,6519.852940545564
350289,13406.171092756658
350290,103601.523593347
350291,3042.3835056332555
350292,472.652
350293,18902.559447558982
350294,6164.287189991293
350295,4473.795942951787
350296,79900.6167371354
350297,295231.52538708504
350298,31387.784235028852
350299,1267166.5889711813
350300,330547.76576065586
350301,31024.414878871128
350302,166119.49311496833
350303,836.258
350304,2498496.299511346
350305,42597.572015575926
350306,21869.122354340103
350307,708172.2870740554
350308,541141.9133488872
350309,599246.3337049667
350310,1047026.086586774
350311,113299.5395820405
350312,116872.71748149076
350313,2366.798227106227
350314,6173.207400946275
350315,128.06933333333333
350316,13930.480347443405
350317,95878.85391934085
350318,5101.798711371962
350319,28719.896946053937
350320,433309.1374500916
350321,107711.76146714397
350322,578790.4981036463
350323,271094.13962720596
350324,95278.34700066598
350325,63951.85228597792
350326,692.1315746753247
350327,14571.897184704183
350328,266252.6481925019
350329,728136.010746198
350330,323185.96170900017
350331,15048.08579036976
350332,25473.965109668105
350333,128.032
350334,8386.382688429216
350335,133745.7030848158
350336,1320.6284487179487
350337,143.99595238095236
350338,77963.00723329447
350339,12020.919034086832
350340,3851.286302614053
350341,1326.6548178210674
350342,168801.93242013548
350343,883108.9013034467
350344,4161.66893864469
350345,30177.449559530356
350346,193.0
350347,15488.578055028307
350348,92910.37353436035
350349,186818.81258309752
350350,124960.90368051395
350351,285997.5792635127
350352,400764.3533692942
350353,13887.410510489502
350354,6970.788342601844
350355,17930.83160450661
350356,2022.9162727272735
350357,3056.5089575881634
350358,67067.54423845599
350359,13650.428689715513
350360,646096.8898760129
350361,465489.15288121684
350362,225.0
350363,257.7628571428572
350364,31.96183333333333
350365,1061.9712976190472
350366,1027.2261621711623
350367,80443.8750485348
350368,11285.380799814568
350369,1190.781231962482
350370,3924.0937308802318
350371,1650.7093694083692
350372,463.3458632478633
350373,1681.9813174603175
350374,2436.5300396825405
350375,832593.5227599883
350376,27856.15881654376
350377,1224270.949982698
350378,365059.7244987544
350379,27699.27241855367
350380,12512.63815491234
350381,1584.5168214285711
350382,24836.899530719278
350383,49015.22377186701
350384,86833.50734301805
350385,203414.66329168624
350386,79336.0097668597
350387,10.19117676767677
350388,305972.77343389933
350389,16354.785705128212
350390,271.2803059163059
350391,47.721714285714285
350392,19335.832918609172
350393,193.22833760683767
350394,260.5284444444445
350395,439.39064285714284
350396,48.0
350397,120074.63203880031
350398,719762.5939743932
350399,287822.3535383507
350400,594745.599999556
350401,26366.505476662227
350402,1431.873915945166
350403,30812.510448051962
350404,135595.71644871793
350405,525557.6861961791
350406,97.27144011544013
350407,225.0
350408,225.0
350409,4567.935675269176
350410,50447.75157968503
350411,17271.528576118326
350412,312.5067489177489
350413,6375.288209221335
350414,172166.84934831833
350415,471285.81614657544
350416,19642.26109706225
350417,33493.81962565213
350418,400165.33366558445
350419,36998.29751295624
350420,15.9805
350421,173549.7893581908
350422,84368.90068042006
350423,221176.8333910673
350424,225677.82593173496
350425,2691.6391302725056
350426,1971.1960385333616
350427,62342.18125915751
350428,368153.36708155734
350429,26863.43845149294
350430,1457840.4192913058
350431,1771.322373015873
350432,1904.5182895854148
350433,243595.56882120657
350434,137460.59415367962
350435,585685.263930611
350436,641484.0170002333
350437,2237.887226720648
350438,125674.34899314574
350439,113549.56081018981
350440,1239.02
350441,45180.6672922298
350442,11891.04065897991
350443,178264.2187464203
350444,12434.338964129005
350445,36365.911750804735
350446,18828.286394758023
350447,25954.85481300643
350448,23391.695714368965
350449,341538.4583035022
350450,9428.663161865908
350451,29680.32782058147
350452,14201.53694314346
350453,2188.4479173881673
350454,55164.21277944278
350455,1025.0694007936506
350456,92.9947647907648
350457,15443.066562187816
350458,5069.820529692531
350459,8098.219695887448
350460,5167.225791896011
350461,94409.63864612677
350462,379250.19828384044
350463,1346829.1032155952
350464,99017.93087957468
350465,44602.13506622706
350466,28470.430061161052
350467,111.87126190476192
350468,62016.96596639471
350469,161.0075
350470,144.0
350471,3622790.175780983
350472,479137.1658182928
350473,26280.2789435287
350474,242044.4273516345
350475,449979.054302836
350476,20362.288880996195
350477,917.202083694084
350478,43547.31649958374
350479,4711.630096042847
350480,2168.926525974025
350481,22498.09851212676
350482,218118.20842177593
350483,7170.805980519482
350484,187782.31308411024
350485,43381.95943145743
350486,9659.915291880887
350487,216772.42924778003
350488,1667.5567403201376
350489,80468.98435647687
350490,177571.0066569248
350491,163022.18310095457
350492,183381.2337293997
350493,2294.9825118770123
350494,20390.38269287876
350495,15245.292663308916
350496,146562.71374275725
350497,6735.3073826714235
350498,91718.4027131202
350499,195366.29600996233
350500,143381.37457280298
350501,64508.734145812494
350502,18246.389107275292
350503,122303.76277322682
350504,9857.597907120655
350505,66281.06546049783
350506,137170.47696070594
350507,66152.37417041295
350508,5893.8733893606395
350509,127794.4535036769
350510,144880.97946320343
350511,215892.22794544182
350512,14715.352648240647
350513,95.80666666666666
350514,4246.942308441558
350515,8668.699202491955
350516,18907.81651937605
350517,50173.1228217632
350518,3500.0061385836384
350519,401.13174999999995
350520,20399.917569819067
350521,7774.811707126209
350522,5512.243392815517
350523,104765.58492472078
350524,342129.6662622101
350525,38451.55098351124
350526,1555103.7860795176
350527,445850.38784373953
350528,58490.545449467216
350529,201350.21571178985
350530,3114032.251732322
350531,102467.37955344656
350532,70717.75147249975
350533,922809.5721031216
350534,683265.6414200522
350535,733427.3966211015
350536,1396083.6801241508
350537,163256.6196158286
350538,150628.55094588746
350539,2482.6532852866094
350540,5384.988044788546
350541,104.10483658008661
350542,13340.481063991563
350543,107494.58788589183
350544,3774.3546462344857
350545,34507.06943974979
350546,522106.8274655236
350547,151955.23392801645
350548,748231.5329648128
350549,352435.47872585093
350550,117432.13907037408
350551,76465.2480859402
350552,1071.1885139305145
350553,21002.09591651404
350554,316168.86170704296
350555,771410.2084499665
350556,336592.1380210042
350557,21710.00130735931
350558,37877.53780974581
350559,144.03
350560,23226.918984820735
350561,3525.3259999999996
350562,103784.4257178941
350563,163055.2008747641
350564,14807.626053707732
350565,3391.302659201909
350566,821.0
350567,191087.270456932
350568,1037553.5739443152
350569,106560.38512654012
350570,3679.1582439366193
350571,30562.585876207133
350572,111.932
350573,20.98957287157287
350574,117244.38112193359
350575,212458.21056593413
350576,146593.0817754745
350577,343004.7855730243
350578,447443.3933229548
350579,15442.865183982683
350580,11006.686618703194
350581,19456.09471523655
350582,1737.989912698413
350583,1948.2697843137255
350584,85985.49188705739
350585,23142.606669497174
350586,782877.6818111106
350587,3527.473713369963
350588,384.37135714285716
350589,288.98133333333334
350590,24.0
350591,19.633401154401156
350592,1892.3297718947717
350593,1416.0541666666666
350594,102702.45227423069
350595,11792.652424769676
350596,1258.7354774392277
350597,4830.036197136198
350598,1532.7293639971144
350599,1843.8216947635697
350600,2707.061921536797
350601,30705.429570814806
350602,1016964.7717852426
350603,568125.1921302307
350604,1873841.055870102
350605,693705.4691325618
350606,34785.72416888667
350607,26221.50654484406
350608,1268.593415945166
350609,43805.4609647852
350610,92347.10453186285
350611,155233.78146201017
350612,269825.80493098986
350613,88681.95799859863
350614,378722.46240273624
350615,384.15567316017325
350616,23605.871666707484
350617,22106.591899711395
350618,64.37083333333334
350619,31.967166666666667
350620,611.0
350621,128.388
350622,144185.5156372712
350623,915369.3740665771
350624,402833.70120684855
350625,772332.0663588357
350626,32090.437653221787
350627,1192.9350544733043
350628,37403.59264063714
350629,157655.93561402487
350630,213.1772156177156
350631,71.903
350632,161.0075
350633,265.9489365079365
350634,8366.829690254192
350635,76655.94448190532
350636,25293.12255920222
350637,695774.9804349819
350638,646569.94954107
350639,260509.39152385126
350640,32340.344393842268
350641,322.18603174603174
350642,7222.232710567212
350643,195895.05341128312
350644,58907.71131526808
350645,2184.2017647907646
350646,2656.2749947552456
350647,32909.06892064064
350648,275790.81545809587
350649,32731.38383803288
350650,140879.32169158614
350651,87319.5812969759
350652,74761.52447952048
350653,78534.59480083316
350654,2613.52276984127
350655,1854.1633084415582
350656,121385.93241812763
350657,99197.79610877848
350658,520184.64465376124
350659,516476.6423245088
350660,1721.0989422799425
350661,129198.79951518902
350662,78515.04640292552
350663,1497.1707792207794
350664,23263.679191280928
350665,7475.793134920632
350666,147821.069723712
350667,7336.793268398269
350668,20628.64652661227
350669,70658.46643745144
350670,334359.17268342775
350671,270740.9419818515
350672,10984.376919245788
350673,26177.01661729937
350674,11970.8866989122
350675,3040.0928724233277
350676,46153.39220934212
350677,1409.5958333333335
350678,145.084
350679,13436.51760763067
350680,4057.7850065840594
350681,16071.993450188707
350682,4333.026086036514
350683,87820.70805772004
350684,272525.89836080564
350685,1034553.1980638109
350686,101971.29080601338
350687,30550.342186896447
350688,21172.249705072703
350689,128.08533333333335
350690,47956.626835137075
350691,149.9256923076923
350692,136.04533333333336
350693,2605206.347622841
350694,363416.3251670552
350695,8485.584871905874
350696,1162681.2710962652
350697,23936.97785403486
350698,51541.789781859974
350699,16612.39030364518
350700,1071.1431468253968
350701,39709.74660370187
350702,2152.100512376512
350703,1303.6632936507935
350704,18174.04680476468
350705,148188.86721728274
350706,5767.786456349205
350707,108653.03762193363
350708,20157.20470224465
350709,4724.674146464647
350710,199653.6288630845
350711,15443.06676859252
350712,327008.3196375847
350713,124117.0330181485
350714,117690.07201751025
350715,100754.84820827378
350716,1142.9448968253967
350717,18232.47992677524
350718,16616.76077459092
350719,69239.2790256557
350720,8483.756302246777
350721,43817.39608680207
350722,66095.07996101122
350723,137630.0020475358
350724,127061.16693899156
350725,21849.611421550668
350726,336.9211666666667
350727,83914.77638999886
350728,40713.47004778556
350729,7169.757823842823
350730,85035.90541746326
350731,103348.36178507608
350732,187704.11320375453
350733,9987.344544372294
350734,289.01599999999996
350735,2377.159918248418
350736,5151.01642857143
350737,14696.939516207647
350738,22650.569211177713
350739,1864.3483437950938
350740,8081.3829972666235
350741,19569.091493338354
350742,6698.74818795094
350743,5087.022995837496
350744,77143.55601545185
350745,262378.08153955475
350746,25855.678971639474
350747,1072585.165723135
350748,266682.0909684481
350749,32250.131115440116
350750,198568.5154542125
350751,724.1834847374847
350752,173833.19834586978
350753,2187997.6386774885
350754,27058.735018953266
350755,598960.3428771507
350756,506737.3757407175
350757,544083.0463879732
350758,969784.5135594542
350759,106601.92581651684
350760,120688.22065836944
350761,2432.395444444445
350762,7792.363737984238
350763,128.06933333333333
350764,14437.060301878679
350765,86537.41715318011
350766,3720.7310558403587
350767,38070.37277336551
350768,411996.72188239545
350769,99741.67472701067
350770,570345.2199857839
350771,253994.09719733056
350772,88069.56457166692
350773,57671.80015323239
350774,787.8235555555553
350775,17624.066812465306
350776,286763.9296711753
350777,759256.7034956159
350778,327819.10749600397
350779,23140.238656149406
350780,30546.0953100184
350781,86719.38970648796
350782,19944.826991119993
350783,121993.91390395715
350784,2773.469392857143
350785,92607.0163124327
350786,12725.67697487235
350787,3133.5168470418466
350788,2025.1795797258299
350789,127895.8083184422
350790,641721.0057151574
