Num,y
348744,2366.6091666666666
348745,6182.001261904762
348746,128.0
348747,13921.525
348748,95886.43090476193
348749,4975.306142857143
348750,28655.645476190475
348751,426016.9740714285
348752,107695.64398809527
348753,578958.1093333333
348754,271131.4594166667
348755,95416.25769841266
348756,63929.15716666667
348757,692.0
348758,14603.109857142854
348759,266247.6797857142
348760,727119.0559285714
348761,323330.1900238096
348762,15047.738333333333
348763,25499.31838888889
348764,128.03333333333333
348765,8387.899833333335
348766,133800.13890476193
348767,1321.76
348768,144.0
348769,77937.9774404762
348770,12119.266404761906
348771,3832.2993333333334
348772,1326.5559999999998
348773,168444.8214166667
348774,883302.1966190476
348775,4243.365
348776,30415.273261904764
348777,193.0
348778,15490.026154761907
348779,91248.93357142858
348780,186925.00949999996
348781,124958.51302380952
348782,285988.4546547618
348783,399343.098095238
348784,13889.145119047618
348785,6973.494333333333
348786,17960.05809523809
348787,2034.826904761905
348788,3057.253833333333
348789,67907.55592857143
348790,13627.680666666667
348791,645954.5101428573
348792,457025.7943571429
348793,225.0
348794,256.9266666666666
348795,31.94
348796,1062.5442380952381
348797,1026.7477103174606
348798,80438.09019047621
348799,11285.953166666666
348800,1191.6146190476193
348801,3948.6925
348802,1649.7475
348803,462.23716666666667
348804,1680.0666666666666
348805,2438.623333333333
348806,832831.6085238096
348807,27857.461523809532
348808,1225218.04275
348809,365574.23166666663
348810,27665.67091208791
348811,12495.108833333334
348812,1584.246666666667
348813,24862.855619047616
348814,48983.57135714285
348815,86847.86892857144
348816,203647.44044444448
348817,79288.85145238094
348818,9.5985
348819,305520.3013333333
348820,16347.471428571429
348821,273.08
348822,48.0
348823,19311.424214285715
348824,194.16766666666666
348825,258.8675
348826,439.17466666666667
348827,48.0
348828,120148.19408730157
348829,718584.2891190476
348830,287262.7737619048
348831,594193.9407857143
348832,26370.726047619046
348833,1432.01
348834,30977.977626984128
348835,137946.14346825398
348836,525694.9862500002
348837,97.70666666666665
348838,225.0
348839,225.0
348840,4565.143333333333
348841,50448.34647619047
348842,17268.231666666667
348843,312.955
348844,6408.940833333331
348845,171130.1299047619
348846,458943.22373809526
348847,19397.725333333336
349519,1496.622
349520,27029.527166666674
349521,297065.85026190476
349522,29348.95111904761
349523,15.993333333333332
349524,145660.12498809525
349525,67575.31113492063
349526,111830.20530952381
349527,102638.99988095241
349528,3545.8875
349529,1844.0159999999998
349530,54841.08523412698
349531,278684.2784047619
349532,21990.562023809525
349533,1928.4
349534,178749.6820357143
349535,121549.59104761905
349536,509755.92400000006
349537,510278.7890476191
349538,2333.706666666667
349539,113232.48942857143
349540,83450.02511038962
349541,1214.8283333333334
349542,24233.362
349543,10961.640499999998
349544,150527.47693650794
349545,7485.195821428571
349546,18574.907976190472
349547,5505.906000000001
349548,23596.4045
349549,17176.204166666666
349550,280214.4560901876
349551,7397.0
349552,21933.098428571426
349553,10438.86661904762
349554,2463.0533333333333
349555,44802.23823809523
349556,1398.87
349557,161.61697619047618
349558,16862.42723809524
349559,7059.05
349560,18490.121666666666
349561,1144785.9703809526
349562,79874.38019047618
349563,342909.3027619047
349564,872239.6099285713
349565,95991.55159523811
349566,27110.345000000005
349567,25982.675666666662
349568,82.47978571428571
349569,47986.926999999996
349570,88.16
349571,258.34166666666664
349572,2758626.052619048
349573,382344.2067142857
349574,6708.007642857145
349575,46163.50592857143
349576,345458.0250952381
349577,14376.997666666668
349578,708.5488333333333
349579,36437.98966666666
349580,1821.2130476190473
349581,1576.32
349582,20930.33351587302
349583,186098.4224761905
349584,6085.293666666667
349585,143624.8267142857
349586,25249.072833333335
349587,6831.046404761903
349588,198541.85971428573
349589,14008.345999999998
349590,194297.01400000002
349591,138430.0661111111
349592,118421.36926190477
349593,132770.84462698418
349594,98114.09294444443
349595,1207.7413333333334
349596,15566.975333333332
349597,11725.572785714287
349598,88000.10966666667
349599,9112.798452380952
349600,56576.58992857144
349601,73732.52514285716
349602,151981.86221428573
349603,116763.35181746034
349604,27402.730198412697
349605,8541.034333333333
349606,59267.64273809523
349607,95106.84302380953
349608,37671.49328174603
349609,5529.014714285716
349610,91920.35148809524
349611,100205.77951190477
349612,184895.59
349613,10686.610833333332
349614,193.0
349615,3996.3159523809513
349616,6517.291333333333
349617,13417.432511904764
349618,103709.45919047618
349619,2865.2961428571434
349620,474.0
349621,18904.600261904765
349622,6220.584547619047
349623,4329.285333333334
349624,79961.67463636363
349625,295392.5355714286
349626,31471.386749999994
349627,1265158.349404762
349628,332919.317952381
349629,31078.700404761898
349630,166283.58014285716
349631,837.05
349632,2495638.882833333
349633,42221.31821428571
349634,21872.11280952381
349635,708408.8348333334
349636,545253.5964545455
349637,598999.6933809523
349638,1044472.1850757578
349639,113247.70823809525
349640,116909.37671428573
349641,2366.62
349642,6181.936261904762
349643,128.0
349644,13921.525
349645,95886.43090476193
349646,5045.042809523809
349647,28722.424642857142
349648,427956.7082380953
349649,107696.63098809525
349650,579008.2436666667
349651,271131.4219166667
349652,95415.84603174601
349653,63929.9845
349654,692.0
349655,14603.129857142854
349656,266242.7831190475
349657,727109.7269285715
349658,323323.4223571429
349659,15047.738333333333
349660,25499.57522222222
349661,128.03333333333333
349662,8387.916500000001
349663,133799.5430714286
349664,1320.9
349665,144.0
349666,77937.89185714287
349667,12152.378738095238
349668,3928.880380952381
349669,1326.5634999999997
349670,168445.5480833334
349671,883295.3666190475
349672,4247.75
349673,30604.14476190476
349674,193.0
349675,15490.13782142857
349676,92037.64007142858
349677,186924.13616666663
349678,124957.62235714283
349679,286892.43948809523
349680,399343.62709523796
349681,13889.145119047618
349682,6973.6089999999995
349683,17960.05809523809
349684,2034.8069047619051
349685,3068.0458333333336
349686,67047.90964285715
349687,13627.720666666666
349688,645948.5104761907
349689,461479.369
349690,225.0
349691,256.9266666666666
349692,31.94
349693,1062.519238095238
349694,1026.7485436507939
349695,80438.63419047621
349696,11286.033166666666
349697,1193.305
349698,4032.389880952381
349699,1652.3425
349700,465.0091666666667
349701,1680.0666666666666
349702,2438.623333333333
349703,834015.1293571427
349704,27857.589333333337
349705,1225204.8227499998
349706,365572.55266666674
349707,27665.552578754574
349708,12495.140833333333
349709,1584.62
349710,24862.83961904762
349711,48983.773357142854
349712,86848.67892857143
349713,203647.95377777782
349714,79289.44645238094
349715,9.5985
349716,305521.09883333335
349717,16345.632428571429
349718,273.08
349719,48.0
349720,19310.627547619042
349721,194.16766666666666
349722,258.8675
349723,442.10666666666674
349724,48.0
349725,119396.86292063491
349726,718584.5974523809
349727,288172.62342857145
349728,594243.0732857143
349729,26370.706047619045
349730,1432.01
349731,30973.69596031746
349732,137947.38913492064
349733,525261.7899166667
349734,97.70666666666665
349735,225.0
349736,225.0
349737,4565.143333333333
349738,50448.519809523794
349739,17268.15166666667
349740,312.94
349741,6405.015833333333
349742,171642.70323809527
349743,463410.23504761903
349744,19638.763
349745,33481.25404761904
349746,400128.222
349747,37002.98352380952
349748,21.584198412698417
349749,173591.4001031746
349750,84441.32377380952
349751,222597.02519047618
349752,226178.55194047623
349753,2702.128976190477
349754,1965.9896071428573
349755,62315.862047619055
349756,367792.4416230159
349757,26804.652833333337
349758,1450661.2029090908
349759,1771.15
349760,1899.2680000000003
349761,243523.3953214286
349762,133470.78740476194
349763,578975.6661746033
349764,641638.2916309525
349765,2237.8322857142857
349766,125665.29401190473
349767,113282.66616666668
349768,1239.0
349769,45297.09511111111
349770,11902.523833333335
349771,178125.02319047623
349772,12449.251750000003
349773,36723.58235714286
349774,18845.3365
349775,25953.359746031747
349776,23392.928047619058
349777,342542.5129761904
349778,9430.196706349207
349779,29678.92190476191
349780,14197.82166666667
349781,2188.782833333333
349782,55177.67495238095
349783,1030.0366666666666
349784,90.14545238095238
349785,15445.588261904759
349786,5067.454999999999
349787,8086.418142857143
349788,5233.943333333333
349789,94450.79478571426
349790,379019.5510595239
349791,1364711.810030303
349792,98906.80328030304
349793,44596.35766666666
349794,28004.649500000003
349795,111.73150000000001
349796,62034.14180952381
349797,161.44349999999997
349798,148.77014285714284
349799,3616991.2280714284
349800,479282.455952381
349801,26311.310202380955
349802,242052.13316666667
349803,450701.6627857142
349804,20362.039023809524
349805,917.0
349806,43512.5856904762
349807,4698.660833333333
349808,2171.000833333333
349809,22539.926119047617
349810,218142.07157142856
349811,7265.7185
349812,188229.46899999998
349813,43795.8085
349814,9998.844166666668
349815,216735.09040476187
349816,1672.5526666666667
349817,80501.05980952382
349818,177566.24904761903
349819,163025.03561904762
349820,183826.1595238095
349821,2293.005
349822,20336.194166666668
349823,15246.5905
349824,145692.48059523807
349825,6733.5388571428575
349826,91538.5375
349827,195345.23826190474
349828,143122.29869047616
349829,64505.43402380952
349830,18235.150166666663
349831,122233.88266666666
349832,9856.57857142857
349833,66296.485
349834,135583.9741666667
349835,66750.63296825398
349836,5892.547166666667
349837,127830.1631428571
349838,144725.9946111111
349839,215964.406
349840,14713.799083333332
349841,96.0
349842,4243.660857142857
349843,8684.959904761903
349844,18916.86226984127
349845,50251.51069047619
349846,3488.7225
349847,401.9625
349848,20396.03582142857
349849,7745.5668611111105
349850,5520.516904761906
349851,104887.49222619049
349852,343356.27820562763
349853,38517.099
349854,1545094.106734127
349855,444439.54738095234
349856,58530.306297619034
349857,201185.76509090912
349858,3120831.204817461
349859,102450.54488095241
349860,70719.93809523809
349861,923252.0831428571
349862,683091.7815714286
349863,733250.3869047621
349864,1383054.801833333
349865,163273.7127301587
349866,150628.45208333334
349867,2485.8019999999997
349868,5376.7575
349869,96.33
349870,13339.900000000001
349871,107501.27519047618
349872,3782.2411428571436
349873,34508.488380952374
349874,521837.4630476189
349875,147623.04601515154
349876,748008.8386666666
349877,352358.8879047619
349878,117476.82830952381
349879,76496.36185714284
349880,1069.8428333333334
349881,21009.152047619045
349882,316161.3519285714
349883,770270.5354700855
349884,336568.3466666666
349885,21709.10666666667
349886,37876.2251554834
349887,144.0
349888,23228.568467532474
349889,3524.986666666666
349890,103611.39680952384
349891,163067.51328571432
349892,14803.900555555558
349893,3438.922238095238
349894,821.0
349895,191086.35619841266
349896,1029876.5994805192
349897,106876.46225757575
349898,3679.6800952380954
349899,30689.79333333334
349900,47.92
349901,256.95666666666665
349902,117445.19059523812
349903,212143.5892857143
349904,146714.53721428572
349905,342850.8346666667
349906,447429.58821428573
349907,15443.09114285714
349908,11014.665107142855
349909,19314.93269047619
349910,1738.0
349911,1948.0266666666666
349912,85984.32573809523
349913,23118.21464285714
349914,780084.0648571427
349915,3492.2295833333333
349916,385.70333333333326
349917,291.455
349918,19.295079365079363
349919,19.191079365079364
349920,1892.705
349921,1416.0
349922,102642.1692142857
349923,11605.500333333332
349924,1259.2579999999998
349925,4830.230666666667
349926,1534.7116666666668
349927,1843.7175
349928,2744.7902380952382
349929,30675.079309523804
349930,1015910.8064166666
349931,568162.6503730158
349932,1905009.404
349933,678692.5854761904
349934,34735.662298701296
349935,26333.260488095242
349936,1297.1375
349937,43614.28345238095
349938,92571.08107936509
349939,151870.84424603175
349940,269866.4199047619
349941,91018.98212698413
349942,378181.9091190477
349943,386.34
349944,23595.127500000006
349945,22112.114333333335
349946,34.84762698412698
349947,48.35555555555555
349948,611.0
349949,128.0
349950,144293.01019047617
349951,915388.1900000003
349952,402371.7114999999
349953,771983.822851038
349954,32091.995976190483
349955,1190.694261904762
349956,37404.608250000005
349957,157655.02825396825
349958,214.09333333333333
349959,71.98649999999999
349960,161.44349999999997
349961,266.8525
349962,8367.032911255414
349963,76826.94683333335
349964,25297.670999999995
349965,701347.5113333332
349966,646306.8655873017
349967,260580.43221428574
349968,32344.99933333333
349969,322.0
349970,7222.623333333334
350191,1496.6370000000002
350192,27029.38716666667
350193,297470.6377619048
350194,29346.030285714278
350195,15.993333333333332
350196,145659.09815476192
350197,67725.03613492062
350198,111829.73697619047
350199,102638.51821428575
350200,3545.9275
350201,1844.0159999999998
350202,54841.09555158731
350203,278684.3934047619
350204,21990.56869047619
350205,1928.4
350206,178750.82370238096
350207,121550.15471428572
350208,509764.5833333334
350209,510283.64221428573
350210,2333.706666666667
350211,113232.54276190477
350212,83450.13261038961
350213,1214.8283333333334
350214,24233.37366666667
350215,10961.601499999999
350216,150527.25860317462
350217,7485.094488095238
350218,18574.91964285714
350219,5505.941000000001
350220,23596.464500000002
350221,17176.0175
350222,280215.8984235209
350223,7397.026666666667
350224,21933.09642857143
350225,10437.19161904762
350226,2463.0533333333333
350227,44802.5229047619
350228,1398.8633333333335
350229,161.61697619047618
350230,16862.325071428568
350231,7059.05
350232,18490.115
350233,1144791.0352142858
350234,79875.06485714285
350235,342910.78442857147
350236,872224.546595238
350237,95992.98326190477
350238,27110.478333333336
350239,25982.675666666662
350240,82.48978571428572
350241,47986.55988095238
350242,88.16
350243,258.34166666666664
350244,2758678.910952381
350245,382336.5853809523
350246,6692.605976190477
350247,46163.36564285714
350248,345461.074095238
350249,14376.897666666668
350250,708.5488333333333
350251,36437.98795238095
350252,1821.2130476190473
350253,1576.32
350254,20989.675182539686
350255,186098.4174761905
350256,6085.293666666667
350257,143626.48704761904
350258,25303.67283333333
350259,6830.986404761904
350260,198541.88721428573
350261,14008.345999999998
350262,194298.1681666667
350263,138430.01861111113
350264,118421.96992857143
350265,132771.10462698416
350266,98114.70694444444
350267,1207.7413333333334
350268,15566.910333333331
350269,11725.749452380955
350270,88000.84333333332
350271,9112.743119047618
350272,56576.21326190477
350273,73729.17092857143
350274,151982.1238809524
350275,116764.06015079367
350276,27403.108698412696
350277,8541.028333333334
350278,59267.81238095239
350279,95106.79121428571
350280,37672.2669484127
350281,5529.047214285716
350282,91920.47648809524
350283,100207.12351190476
350284,184895.94666666668
350285,10686.594166666666
350286,193.0
350287,4003.5031190476184
350288,6517.153833333333
350289,13417.422511904764
350290,103711.11685714284
350291,2865.2961428571434
350292,474.0
350293,18904.680261904767
350294,6220.5742142857125
350295,4336.9056190476185
350296,79963.04263636362
350297,295795.3086428571
350298,31498.048416666665
350299,1265180.449404762
350300,332920.4271190477
350301,31105.38707142857
350302,166282.36347619048
350303,837.05
350304,2495686.6914999997
350305,42221.21554761903
350306,21872.039476190475
350307,708432.9401666666
350308,545252.9739545456
350309,599012.6783809524
350310,1044468.9834090911
350311,113247.59907142859
350312,116910.28171428572
350313,2366.615
350314,6181.855595238095
350315,128.0
350316,13921.523333333334
350317,95887.86257142859
350318,5045.109476190477
350319,28719.428976190473
350320,427954.5407380953
350321,107696.33565476192
350322,579007.9736666667
350323,271130.7169166667
350324,95415.948031746
350325,63930.045333333335
350326,692.0
350327,14603.217190476187
350328,266246.21790476184
350329,727112.9309285714
350330,323329.04542857147
350331,15047.765
350332,25499.582555555553
350333,128.03333333333333
350334,8387.921500000002
350335,133795.6330714286
350336,1320.9
350337,144.0
350338,77938.57435714286
350339,12152.250404761906
350340,3937.4070476190473
350341,1326.5634999999997
350342,168442.02608333333
350343,883305.7882857142
350344,4247.803333333333
350345,30604.06976190476
350346,193.0
350347,15490.202488095236
350348,92038.15757142859
350349,186922.59616666663
350350,124959.77235714282
350351,286895.9378214285
350352,399343.56576190464
350353,13889.17011904762
350354,6973.675666666668
350355,17960.035595238096
350356,2034.826904761905
350357,3068.039166666667
350358,67196.25964285714
350359,13627.618
350360,645941.406809524
350361,461482.109
350362,225.0
350363,256.9266666666666
350364,31.94
350365,1062.529238095238
350366,1026.7502103174604
350367,80439.0781904762
350368,11286.161166666669
350369,1193.292
350370,4032.389880952381
350371,1652.3425
350372,465.0091666666667
350373,1680.0666666666666
350374,2438.623333333333
350375,834016.353642857
350376,27857.702666666664
350377,1225192.7324166668
350378,365574.8818333333
350379,27665.506245421242
350380,12495.169833333333
350381,1584.62
350382,24862.599619047618
350383,48984.036023809516
350384,86849.14892857143
350385,203647.14877777782
350386,79289.44261904761
350387,9.5985
350388,305520.7338333333
350389,16345.730095238097
350390,273.08
350391,48.0
350392,19310.020047619044
350393,194.16766666666666
350394,258.8675
350395,442.10666666666674
350396,48.0
350397,119397.30192063491
350398,718583.9202380952
350399,288578.98992857145
350400,594244.273952381
350401,26370.820214285715
350402,1432.01
350403,30973.734293650792
350404,137947.08275396825
350405,525267.3684166668
350406,97.51999999999998
350407,225.0
350408,225.0
350409,4565.113333333334
350410,50448.56571428569
350411,17268.145666666667
350412,312.94
350413,6405.000833333333
350414,171642.42123809527
350415,463418.24838095234
350416,19657.538
350417,33481.25404761904
350418,400127.7011666666
350419,37002.93685714286
350420,16.0
350421,173589.50843650792
350422,84440.9164404762
350423,222594.03819047616
350424,226072.66085714288
350425,2710.855642857143
350426,1966.0079404761905
350427,62315.947047619055
350428,367791.91662301595
350429,26804.62526190476
350430,1451480.934742424
350431,1771.15
350432,1899.2680000000003
350433,243526.31015476194
350434,133460.80073809528
350435,580209.5688412699
350436,641634.0366309525
350437,2237.7622857142856
350438,125664.1556785714
350439,113282.90191666667
350440,1239.0
350441,45296.53382539683
350442,11918.653833333337
350443,178123.8871904762
350444,12454.692083333335
350445,36854.51335714287
350446,18845.3685
350447,25953.211412698412
350448,23392.863047619056
350449,342712.3239761905
350450,9430.168373015873
350451,29678.83990476191
350452,14198.00166666667
350453,2188.782833333333
350454,55178.133285714284
350455,1030.0366666666666
350456,90.13045238095238
350457,15445.553761904759
350458,5067.501666666666
350459,8088.206476190477
350460,5233.6866666666665
350461,94451.43311904761
350462,378549.1393928572
350463,1364708.137530303
350464,98906.94994696969
350465,44647.31266666666
350466,28232.7855
350467,111.73150000000001
350468,62033.94297619048
350469,161.44349999999997
350470,148.40014285714284
350471,3616969.281404762
350472,479283.11145238107
350473,26312.161202380954
350474,242052.08800000002
350475,450700.33111904754
350476,20362.032357142856
350477,917.0
350478,43512.71985714287
350479,4682.852500000001
350480,2171.000833333333
350481,22539.872785714288
350482,218140.94390476187
350483,7247.455166666666
350484,188229.7043333333
350485,44587.6365
350486,9999.099166666667
350487,216734.23840476188
350488,1672.5426666666667
350489,80501.59730952382
350490,177566.8798809524
350491,163025.13228571427
350492,184244.98433333333
350493,2293.045
350494,20336.190000000002
350495,15246.6105
350496,146240.44026190473
350497,6739.045857142857
350498,91538.32083333335
350499,195345.25026190476
350500,143287.3900238095
350501,64504.736523809515
350502,18235.947666666663
350503,122242.34316666666
350504,9856.501904761906
350505,66296.43
350506,139378.22778571432
350507,66839.12058730162
350508,5892.528166666667
350509,127832.02747619044
350510,145240.2662777778
350511,215964.77533333332
350512,14713.817416666667
350513,96.0
350514,4249.2953333333335
350515,8684.808238095238
350516,18916.728936507938
350517,50250.55735714287
350518,3488.7225
350519,401.9625
350520,20396.06582142857
350521,7745.805861111111
350522,5520.548571428572
350523,104887.90755952382
350524,343511.8488722943
350525,38514.725666666665
350526,1545303.8674007938
350527,445478.4810714285
350528,58529.32129761903
350529,201446.14092424244
350530,3120879.6298174607
350531,102450.35988095241
350532,70719.93809523809
350533,924281.025642857
350534,683098.2905714285
350535,733262.6054047622
350536,1395849.1148809525
350537,163274.29856349205
350538,150628.32375
350539,2485.8903333333333
350540,5373.609166666667
350541,96.2775
350542,13339.786666666667
350543,107500.3185238095
350544,3782.2411428571436
350545,34508.521714285715
350546,521834.49804761895
350547,148000.30901515155
350548,748007.4453333335
350549,352360.74540476187
350550,117477.0674761905
350551,76496.03052380952
350552,1069.8428333333334
350553,21009.24404761905
350554,316160.6185952381
350555,770272.7946367521
350556,336566.6361666666
350557,21709.09166666667
350558,37876.2251554834
350559,144.0
350560,23228.598467532476
350561,3524.986666666666
350562,103611.39180952383
350563,163067.60995238097
350564,14803.970888888889
350565,3438.857238095238
350566,821.0
350567,191088.64119841263
350568,1034786.8619805193
350569,106876.07692424241
350570,3679.708428571428
350571,30875.89083333334
350572,112.0
350573,26.56896031746032
350574,117445.37309523812
350575,212144.9281309524
350576,146714.54588095238
350577,343020.92566666665
350578,447430.57171428576
350579,15443.079142857141
350580,11040.422607142858
350581,19378.571023809527
350582,1738.0
350583,1948.0266666666666
350584,85985.03273809522
350585,23118.436142857143
350586,780092.1633571427
350587,3492.2295833333333
350588,385.70333333333326
350589,288.96
350590,24.0
350591,19.191079365079364
350592,1892.705
350593,1416.0
350594,102641.42288095238
350595,11667.827000000001
350596,1259.2663333333333
350597,4830.260666666667
350598,1534.4116666666669
350599,1843.6975
350600,2744.823571428572
350601,30713.899309523804
350602,1018771.1729166666
350603,568163.0553730158
350604,1905026.5765
350605,681427.2804761905
350606,34735.42629870129
350607,26334.14548809524
350608,1297.1375
350609,43791.414761904765
350610,92954.8685793651
350611,153842.74257936506
350612,269864.2474047619
350613,91018.98212698413
350614,378176.93845238106
350615,386.34
350616,23595.204833333337
350617,22112.007666666672
350618,64.02
350619,31.98333333333333
350620,611.0
350621,128.0
350622,144293.04133333333
350623,915377.5103333335
350624,402369.52416666655
350625,771988.7835177046
350626,32091.7835952381
350627,1190.684261904762
350628,37404.50341666667
350629,157654.57075396823
350630,218.30916666666664
350631,71.98649999999999
350632,161.44349999999997
350633,266.8525
350634,8366.972911255412
350635,76825.05766666669
350636,25297.564333333332
350637,701352.4263333332
350638,646319.092920635
350639,260575.09854761907
350640,32345.015999999996
350641,322.0
350642,7222.621666666666
350643,196002.71626190472
350644,58864.35128571428
350645,2188.790952380952
350646,2715.550523809524
350647,32930.2225
350648,275718.7837777778
350649,32755.18997619047
350650,140349.80619047617
350651,87007.91592857143
350652,74733.16057142857
350653,78503.13259523807
350654,2631.0190000000002
350655,1843.5504999999996
350656,121082.1782936508
350657,99135.44110714286
350658,520277.49383333325
350659,516591.600452381
350660,1721.4391666666668
350661,129206.48846428569
350662,78515.72621428568
350663,1496.4820000000002
350664,23262.96530952381
350665,7409.4073560606075
350666,148069.1659047619
350667,7363.091666666667
350668,20490.39657142857
350669,70681.4569047619
350670,334702.6386190476
350671,270797.38705555553
350672,10979.357000000002
350673,26170.07000000001
350674,11963.83657142857
350675,3043.7463333333335
350676,46029.75671428573
350677,1408.0
350678,144.82
350679,13437.172845238098
350680,4063.982333333334
350681,16073.056619047618
350682,4336.969833333334
350683,88044.9284126984
350684,272555.6663214286
350685,1033163.8461904763
350686,101951.78091666667
350687,30512.512404761907
350688,21160.617666666665
350689,128.125
350690,47966.36086363636
350691,152.3400800865801
350692,137.5955
350693,2598801.1239999994
350694,363531.5316785715
350695,8493.802214285715
350696,1162543.1017380955
350697,23939.97377777778
350698,51935.4552142857
350699,16658.86657142857
350700,1070.8333095238095
350701,40821.830281746035
350702,2156.5
350703,1307.1675
350704,18172.364392857147
350705,147739.1619761905
350706,5593.3074444444455
350707,108559.24141071428
350708,19244.42640476191
350709,4690.072392857142
350710,199406.11444047617
350711,15324.194047619048
350712,326882.55416666664
350713,123722.12352380954
350714,117714.9724206349
350715,100764.91347619049
350716,1142.9125
350717,18224.059833333333
350718,16614.72419047619
350719,68883.25479761903
350720,8485.017214285715
350721,43579.112976190474
350722,66136.49961904761
350723,137816.21192857146
350724,126605.11573809524
350725,21845.21276190476
350726,342.99066666666664
350727,84036.84691666666
350728,40535.091519841255
350729,7184.662166666664
350730,85020.87685714285
350731,103271.94253571426
350732,187753.77269047615
350733,9987.603476190476
350734,289.0
350735,2375.597333333333
350736,5164.1196666666665
350737,14833.83888095238
350738,22677.006166666666
350739,1777.3710476190474
350740,8088.963071428571
350741,19234.61095238095
350742,6694.766785714286
350743,5133.8500952380955
350744,77152.89878571428
350745,260246.79811904763
350746,25854.978166666664
350747,1075429.5119206351
350748,266826.9821666666
350749,32170.96379761905
350750,198414.3371428572
350751,720.0993333333332
350752,175072.62171428572
350753,2219908.123333333
350754,27300.302273809517
350755,597419.9717380953
350756,506672.5960000001
350757,541229.8705
350758,970634.1886269844
350759,106183.77783333333
350760,120684.7399761905
350761,2432.525380952381
350762,7811.682047619049
350763,128.025
350764,14432.881214285713
350765,86364.34457936509
350766,3700.9151666666667
350767,38065.317777777775
350768,411921.7623809525
350769,99737.07788095239
350770,570308.6968690477
350771,253682.23262698416
350772,87643.9061904762
350773,57751.97928571428
350774,786.3313095238095
350775,17623.40742857143
350776,286802.7304206349
350777,759104.6943333332
350778,327783.74308658007
350779,23113.579333333335
350780,30541.75247619047
350781,86941.17305952382
350782,19481.717857142856
350783,123498.07502380949
350784,2747.7343333333333
350785,93528.14485714286
350786,12724.770571428573
350787,3104.9913333333334
350788,2032.5013333333334
350789,127348.02252380954
350790,641613.7572380953
350791,73641.97282828284
350792,2694.7228333333333
350793,25963.27669047619
350794,26.255626984126984
350795,10720.04
350796,172722.50447619052
350797,110999.24699999999
350798,250016.70733333338
350799,370259.2600032467
350800,13503.826666666666
350801,8329.686333333335
350802,17595.615404761906
350803,1705.9050000000002
350804,4355.838357142857
350805,58259.72196031745
350806,19189.190142857147
350807,641727.125642857
350808,29684.109619047624
350809,993510.0803809523
350810,806.3123452380952
350811,1899.6555000000005
350812,1116.17
350813,85732.17033333333
350814,7143.402682539682
350815,1296.25375
350816,3343.9330476190476
350817,1135.2794999999999
350818,638.4
350819,2035.650142857143
350820,3540.4066666666663
350821,842439.6965000001
350822,467228.3893181819
350823,33870.35971428571
350824,324214.3978333334
350825,20957.270357142854
350826,15476.082523809524
350827,1361.4500000000003
350828,28388.87030952381
350829,44979.21533333331
